       140   38.5626    8.9200   46.8905   38.2176
       141   40.2555   38.1894   57.6413   52.2979
       142   40.3461    4.8360   47.8214   96.8271
       143   28.5496   38.9061   65.9319   95.7160
       144    5.3949   39.8141   94.0147   22.4585
       145   34.7325   38.7611   54.8643   39.2895
       146   41.6306   26.4766   71.8454    4.8691
       147   37.3786   46.6609   52.7088   89.1770
       148   40.2821   35.8099   45.5415   25.4977
       149    8.7302   10.8613   37.1207    6.5123
       150   15.8611   14.7723   96.0843   56.7927
       151   19.5046   38.4952   61.9652   25.9177
       152    2.6960   29.5692   19.0430    6.4315
       153   42.5774   15.6589   78.1568   77.6974
       154    4.0000   48.1020   29.3766   97.7315
       155   27.1642   29.0455   94.7107   49.3201
       156   20.7080   13.0537   44.9329   21.6549
       157   45.6400   35.6483    3.9837   83.7227
       158   16.2038   37.1975   64.5066    8.7800
       159   47.0848   28.9670   26.7383   33.1203
       160   45.4732   28.7711   11.7455   68.6162
       161    7.2023   18.3873   34.8088   11.2642
       162   27.7749   26.3257    5.9633   26.9448
       163   12.5921    0.3128   35.7063   61.7442
       164   24.5826    1.9936   72.8092    7.6797
       165   42.6114   43.0387   26.9069   65.5324
       166   38.5911   10.7093   97.2048   92.5600
       167   43.7579   18.1986   94.7755   21.3969
       168   21.7601   23.7551   52.7445   88.5731
       169    0.5317    1.6568   99.4349    2.6144
       170   21.9499   43.0679   24.6101   19.0966
       171   27.8494   14.5436   17.5464    4.5263
       172   12.1566   47.2716   71.7306   34.7327
       173   30.3818   15.0362   66.8907    3.6754
       174   43.1877   33.0414   73.9497   36.3332
       175    4.3253    5.6000   76.1455   28.1137
       176   21.6804   46.6306    9.2091   81.5913
       177   23.3640   42.9407   42.3846   98.4640
       178   26.9572   32.7896   67.9863   91.2867
       179   40.3599   11.9431   49.7223   15.2330
       180   48.3442    5.7705   84.7947   23.2325
       181   17.2179   46.1860   90.1110   90.3601
       182   22.3372   37.6842   85.8585   76.3842
       183   18.6470    3.3084   28.6885   31.0481
       184    1.0723   42.2662   64.3501   92.6708
       185   15.7922   16.1054   95.6819   66.7129
       186   29.1907   35.0768   65.6097   89.5358
       187   47.4825   20.4849   40.6353   93.7260
       188   44.8378   16.9950   78.0165   24.2543
       189   13.4469    8.3905   62.4202   20.5323
       190   16.6790   27.8330   28.9687   49.9190
       191   19.1342    3.9459   28.5184   31.9594
       192    9.4493   24.7376   90.2748   42.9031
       193   20.2049    5.5845   60.0933   24.3614
       194   20.3034   44.3348   83.1453   79.3619
       195   44.0421   35.5838   92.1019   92.3479
       196   32.0266    7.5169   18.5459   33.1656
       197   32.6489   20.1307    7.1266   96.9926
       198    1.9328   47.3073   48.9193   84.1086
       199   17.6272   10.6966   32.7334   44.7482
       200   38.0806   30.9983   58.0890    7.4809
       201   40.4165   22.4866   11.1826   36.0957
       202    5.5062   19.6045   38.4832   90.5028
       203   13.9515    9.1898   80.4115   74.3213
       204   26.0805   19.9971   55.6724   79.2506
       205   28.9581   41.4117   22.4361   42.2889
       206   29.1200   35.5717   45.1202   52.5352
       207   24.1908   27.5367   75.6864   25.3803
       208    2.4184    8.1745   28.4074   79.1026
       209   11.5975   32.3514   27.1292   17.1115
       210    9.6938   23.1515   29.8121   42.3008
       211   33.3364   18.4296   49.7847   67.4842
       212   30.5380   36.6571    6.9807   14.6115
       213   30.9266   35.7013   51.9114   45.7411
       214    6.2568   39.6054   43.6337   66.5127
       215   14.4254   15.5479    4.4804   62.1533
       216   46.6229   30.4319   79.6720   97.1739
       217   12.2193   13.0861    7.8273   79.3765
       218    3.1495   39.8436   55.6440   67.8667
       219   42.4996   48.4331   74.6383   36.6460
       220   17.6788   43.0525   55.0814   46.0438
       221    4.2404   24.3259   93.4439   60.2795
       222   18.1678   39.1677   43.9360   43.4392
       223   18.9208   43.3499   83.4889   16.4132
       224   36.7513    0.8349   57.6256    6.5937
       225   39.4335    7.0046   18.6858   45.0673
       226   30.3202   41.9040   78.5247   70.1074
       227   40.1355   47.4706   70.2594   45.9708
       228   17.4448   43.1373   63.3493   28.0566
       229    3.1009   36.9022   59.5530   59.5050
       230    4.6520   33.2574   94.8368   36.4617
       231    8.8837   32.2222   25.7039   80.1120
       232    2.7855    8.4220   75.6572   36.1035
       233   45.4630   40.7245   45.2946   93.3001
       234   43.8757    2.3417   51.5459   11.4421
       235   12.1625   47.3900   73.8923   12.5723
       236   47.4531   41.4391   37.6501   22.1862
       237   17.5703   38.1691   15.8608   40.4447
       238   32.1250    9.7219   99.8935    0.7141
       239   34.7937   31.7729   34.4198   41.0994
       240   43.8272   33.8577   17.2979   55.3600
       241   18.4891    1.9238   18.4315   97.3283
       242    8.6096   49.6747   86.2040    1.1939
       243    8.9552   47.0015   27.3616   66.4166
       244   35.2008   25.1505   63.1294   60.9258
       245   24.8130   38.1900   99.1974   46.0570
       246    3.5220   22.2172   77.2465   44.2259
       247   40.7013   29.9432   65.7796   60.7660
       248   36.9497   12.5244   10.9084   49.8136
       249   49.7827   45.5554   15.6664   71.6225
       250   30.8888   48.0613   37.1958    1.2816
       251   49.8455   16.4072   97.0255   87.0832
       252   41.9277   20.2032   19.0636   29.2811
       253   47.0872   49.1253    2.3391   53.6564
       254   19.5439    1.9771   86.5260   74.2760
       255   29.5564    8.3329   15.0152   62.2815
       256   28.2114   14.5648   14.7356   26.6079
       257   21.0671   27.8733   83.5955   16.0682
       258   38.0705    3.1116   65.7367    5.5884
       259   25.7086   11.0847   47.3438   43.2067
       260   22.5358   13.3204   79.7881   63.7115
       261   42.7486   36.4111   98.8372   33.6232
       262   29.4161   21.7314   27.4084   22.7711
       263   33.2874    2.9077   20.0919   37.7915
       264    6.4519   32.4729   17.0373   50.7128
       265   12.1289   16.1678   85.7282   97.2209
       266   27.6104   37.1698   80.4032   77.4844
       267   18.1466   29.9149   82.4885   93.6549
       268   46.3091   23.2922    7.3019   23.7498
       269   21.2224   46.3603   46.6162   26.1380
       270   44.6097   10.9976   77.9690   50.6228
       271   34.5276   47.8047   27.1067   99.9421
       272   15.2809   46.2643   32.4054   79.7198
       273    7.3438   26.7382   94.2263    5.6890
       274   41.1305   31.1828   15.6704   26.0448
       275   21.8329   36.3068   34.6565   78.9527
       276   30.0620   43.9588   25.8440   81.2065
       277   27.3636   32.7575   90.3007    0.2407
       278   23.6299   40.2637   66.6542   66.0470
       279   38.5343   22.2764   83.5322   99.1758
       280   16.2679   37.3244    1.3793   90.6673
       281   25.5576    9.6819   60.3247   44.7933
       282   26.3767   33.0267   16.4432   42.9786
       283   44.4881   34.6211   28.6184   20.0902
       284   37.4896   11.3944   83.2409   73.5538
       285   15.6698   41.8881   33.9215   78.8108
       286   27.1480   38.6453   34.6584   37.1275
       287   22.5755    9.3225   37.9052   75.7038
       288    2.7609   39.0023   97.3411   90.2996
       289   36.9417   17.7683   46.5485   58.2080
       290   43.4501    7.0892   45.8179    4.1927
       291   31.9185   23.0786   88.4550   17.0311
       292   21.8306   46.5477   32.9081   69.8353
       293   24.3268   45.3486   49.7271   76.4714
       294   18.2254   44.6248    2.1901   66.1653
       295   23.6299    0.5880   15.4850   23.2489
       296    9.6903   42.4184   57.9294   97.5648
       297   40.5218   26.2715   48.4513   57.2925
       298   30.5629   44.9362   96.1253   20.6954
       299   45.6096    1.4955    8.4486   56.1983
       300   33.5349   10.7775   27.5393   48.3228
       301   28.0406   31.6857   10.7280   56.2106
       302   33.4141   32.1425   20.1417   27.7418
       303   46.0507   12.1991   30.9535   81.1499
       304   36.2073   39.7401   94.3472    1.7319
       305   45.0061   13.9675   47.2615   38.7054
       306    2.8090   30.8158   24.3068   53.1871
       307   37.5264   21.4105   58.6640   22.4777
       308   38.7455    2.3834   94.3214   84.6993
       309   42.4477    4.8182   87.1733   88.5315
       310   23.2534   30.7783   78.8361   89.8716
       311   36.0799   44.5866   33.0575   72.1245
       312   42.3019   34.1934   10.7084   22.4808
       313   46.6935   30.4456   26.6161   85.1543
       314   38.5744   12.8698   27.7233   59.7771
       315   46.3805   49.8119   78.9711   87.4193
       316   23.8591   39.5678   49.9741   85.9608
       317   44.6667   44.3864   90.1532   58.4623
       318   35.0741   21.5218   97.7306   77.7313
       319   43.6009   29.9051   59.5809   68.2802
       320   24.9335   11.4178   24.4392   65.6950
       321    3.3023    9.8626   17.0788   79.1587
       322    5.8089   41.9829   83.5508   68.4530
       323   40.5158   32.0444    8.9235   69.6081
       324   33.6862   16.3180   98.7509    4.4029
       325    9.8719   35.8458   34.2349    8.7969
       326    4.5877   36.9705   32.1213    3.1134
       327   48.3381    8.1185   11.3234   59.2909
       328   44.7568   37.1648    9.9722   27.8497
       329   22.8661   49.2504   38.4769   18.5917
       330    9.4358    8.6293    2.5409   50.3489
       331   26.5090   46.9824   11.8722   82.6324
       332   46.2729   26.8313   75.4155   98.1776
       333    6.7146   43.0339   71.5274   37.5330
       334   36.3090   40.3442   49.3491   55.8634
       335   29.0946   18.6859    6.4393    2.0363
       336   43.8160   23.8632   74.6048   17.0918
       337   11.5580   35.7680   77.4311   78.1749
       338   17.8555   49.9348   74.6574   51.6874
       339    4.2351   25.1960   74.4862   73.9949
       340    9.0441   18.5888   36.0711   69.3742
       341   32.5253   44.6248    6.9786   29.1311
       342   36.4049   11.7180    8.4099   73.4222
       343    2.3100    6.8619   24.3106   80.1302
       344   43.2553   42.8442   70.2401   88.6987
       345    0.0386   11.5764   75.9568   54.7897
       346   25.7584   31.2979   41.3838   90.5735
       347   38.5407   12.2141   32.3882   33.1358
       348    1.6426   17.6476   57.9568   56.5084
       349   37.0724   32.0497   33.5292   45.9918
       350    1.3982   31.8298   84.2148   93.2579
