        59   35.9320   36.8454   94.2208   42.9179
        60   45.6995   40.0454   24.6974   57.6710
        61    2.8325   19.8606   28.1769   88.8087
        62   22.9317   36.2261   28.6752   61.7745
        63   35.2893    3.8159   18.3552    1.0264
        64   24.4135   40.8932   52.7732    6.0794
        65   24.0468   49.6799   34.4583    0.4782
        66    3.2949   37.8929   81.2551   95.6182
        67    4.5255   18.3200   11.6494   35.5714
        68   22.5266   17.3008   34.0451   68.3813
        69   47.9456    1.8418   93.1914   34.2246
        70   36.0401   22.5452   24.6605   65.1256
        71   28.6243   40.4712   30.6759   38.4896
        72   27.6016   38.9319   51.0697   33.1426
        73   14.6936   14.2077   22.5251   77.0465
        74   40.8798    0.6518   44.9769   51.8796
        75   40.9011   29.9949    0.7350    2.6904
        76   43.1605   29.9555   29.3052   94.2625
        77   32.8434    5.1271   49.3224   96.9663
        78   32.2625    9.9747   23.7406   27.5207
        79    1.7264    1.1712   34.3188    1.5201
        80    1.4389   18.4503   52.7473   19.2619
        81   28.9723   18.0003   69.5622   17.1399
        82   12.9428   37.9941   19.9238   50.2727
        83    0.8968   32.5400   62.3942   62.3350
        84   34.1717    3.0648   79.5733   70.6349
        85   37.5191   32.3816   24.7154   75.6324
        86   42.4330    5.0950   59.2358   39.9189
        87   23.6896   14.5610   65.6446   28.6960
        88    9.4299   38.9838   96.4894   66.8894
        89   37.2906   36.0762   77.4806   29.5213
        90   40.3601   36.1975   95.7915   70.8805
        91    8.0097   19.6352   55.1800   31.8110
        92   44.9113   20.7542   24.5486   52.5443
        93   34.7306    7.0429   23.8738   90.0405
        94    5.6039   14.9412   37.5218   26.0330
        95   14.4439   46.9451   67.2788   90.4367
        96   11.8990    1.1407   66.3958   50.6195
        97   34.1512   22.8524   33.6953   83.4091
        98   16.6174    8.9108   99.8511   72.5793
        99   15.9237   34.1137   66.6371   51.1829
       100   47.3730    5.5707   40.2142   14.7498
       101    2.5509   12.6200   14.4771   30.3252
       102   34.5420   24.2303   68.1248   56.8672
       103   20.2444    3.9199   37.4005   31.3083
       104   48.4538   16.8107   91.3158   40.1166
       105    5.3554   28.4796   88.9794   40.4164
       106   33.2374   18.7952   77.8340   93.7372
       107   11.3564   28.4138   98.0386    2.9338
       108   23.8409   30.4023   51.0144    6.9236
       109   45.7457   34.0435   79.6751   96.1963
       110    4.7217   46.9539   66.3681   85.0658
       111   37.4660   24.1969   29.8943    7.9053
       112   33.7841   37.2260    3.5296   44.6770
       113    0.8052   20.7138   79.9998   98.6708
       114   49.0375   46.2578   91.6590   62.8558
       115   48.8868   43.1587   55.6475   59.2965
       116   33.5343    2.3098   92.3113   67.9137
       117    6.0106   23.8835   98.2631   70.3227
       118    1.4962   44.5490   64.9814   70.8364
       119   41.9928   45.8646   33.6150   62.4166
       120   40.2008   30.6901   22.8168   40.0438
       121    5.4241   15.4141   90.2740   92.3120
       122    9.0063    3.8810   22.6792   90.8019
       123    2.8126   16.9880   25.5180   36.1417
       124    7.1758    9.0573   90.8588   80.7192
       125   27.0140   35.8616   59.2544   90.1996
       126   45.6584    1.4376   35.5132   21.0604
       127   12.6187   49.4368   12.0013   62.7137
       128   40.6043    4.9869   85.5370   62.0219
       129   14.4719   24.2485   23.0824   69.3938
       130   12.9053    7.9238    4.0145   88.2651
       131   42.4710    2.5367   25.3552   52.2491
       132   45.8699   14.6482   91.3782   64.0964
       133   49.5499    5.5548   16.1489   87.6439
       134   20.5977   22.9227   87.6028   29.3499
       135    3.2050   36.3828   42.4358   95.2301
       136   39.8357   23.2206   12.4280   27.9797
       137    0.1332   18.2482   87.3575   78.1418
       138   29.7789    9.3860   60.5925   36.4666
       139    8.5157   46.5770   75.2156    3.8488
       140   23.2637   44.3194   86.3508   46.8207
       141   48.0110   46.1484   53.3782   54.2423
       142   44.7037   36.4180   19.4694   24.7424
       143   25.4494   43.0449   33.1310   99.4024
       144   25.1897   33.3741   57.0788   25.5301
       145    0.8641    9.2754   89.0211   49.7361
       146   25.4652   40.0730    0.7703   95.6758
       147   15.9744   42.7443   49.7373   69.3886
       148   16.8049    2.1884   90.1603   37.8487
       149   36.2240    2.1728   55.1648   84.2183
       150    9.6832   38.8226   54.6311   33.3240
       151   31.3948   39.5675   54.2961   86.6313
       152   13.1191   34.8994   33.5848   67.8605
       153   33.3618   36.7740   29.7654   90.9677
       154   47.3956   33.7743   16.4436   52.0921
       155   24.6597   47.0389   80.5211   49.7234
       156    8.7090   43.6766   20.6471   34.4590
       157   26.1338   38.0580   53.7334   60.5941
       158   39.3641    6.9484   38.5189   94.9321
       159    2.1375   23.0838   44.2525   76.6026
       160   37.1216   29.3008   70.2278    0.4686
       161   41.5838   40.4858   74.7721   28.2341
       162   22.4045   18.1465   21.8381   35.9219
       163   36.4202    4.7828   92.3319    5.6834
       164   16.4620    6.1844   28.2443   67.6816
       165    6.7849   10.0514   10.9179   52.5670
       166   28.6112   49.6698    6.9866   94.3508
       167    9.8150   18.8041   38.4635   83.0140
       168   16.0591    5.4308   82.2556   65.2897
       169   23.4133   33.5021   39.0801   68.0972
       170    0.7284   39.6148   89.8381   87.0779
       171   27.7789   22.3155   92.0474    7.1419
       172   22.5781   15.4859   12.7639   66.2921
       173   11.4911   23.8975   43.9908   56.3063
       174   13.6089   12.8544   22.2789    4.6775
       175    5.3916    8.1498   40.1914   34.8272
       176   19.5646   46.9546   49.8543   70.6863
       177   26.0753   23.4738   79.7698   44.9046
       178   22.3335   40.1659    4.4214   64.9221
       179    0.7168   15.8035   39.4491   56.8175
       180   28.3765   26.6815   16.5926   12.8715
       181    2.8230   23.9486   37.1851   20.6037
       182    9.2811   29.2511   84.7230   92.7663
       183   49.8637   26.3855   15.9283   91.9796
       184   20.8300   32.9009   24.8612   82.3180
       185   20.1121    8.3500   40.1345   21.4246
       186    9.7322   20.5053   49.3163   96.4444
       187   33.5431   27.3651   40.2721   16.0734
       188   27.6705   33.1453   35.5661   55.9215
       189   49.9236   44.8077   92.5585    1.0509
       190   45.2247   18.0614   16.1051   82.8945
       191   13.7267   37.0039   77.0894   44.3396
       192   10.2245   38.9970   17.4937   35.2604
       193    1.9804   46.0470   63.6003   60.3103
       194    8.5501   41.2638   23.1860   96.5968
       195   30.6098   42.7247   28.1040   98.5385
       196   38.6072   48.2834   72.8472   72.2207
       197   24.1537   23.2874   44.0407   47.2592
       198   20.9744   21.2406   31.4664   45.6222
       199   13.9936   38.9954   16.0524   99.4348
       200   14.3015   34.4063    5.3193   96.7287
       201   49.1177    3.8352   24.3510   99.8254
       202   43.6188   33.0826    1.8308   13.2594
       203   49.4382   24.9809   24.4473   96.0147
       204   44.9874    7.1838    5.3063   66.4319
       205    0.0338   22.1482   76.9265   22.1816
       206    9.2749    0.6271   35.8033   46.0418
       207    5.3170   47.5288   15.8761   84.0960
       208   39.8705   37.7510   52.2258   73.4327
       209    7.6102   26.4628   71.3092   24.1304
       210   39.3366   30.7082   12.9236   53.0824
       211    3.7003   15.1948   34.7742    6.4091
       212   13.6378   15.0023   17.5744   98.9226
       213    4.7704   33.5437   98.0610   10.9432
       214   27.5738   47.4194   47.3628   70.5050
       215   26.1545   31.9124   69.9659   38.2069
       216    0.5766   25.5960   70.4998   73.4616
       217    0.2192   41.7583   49.8226   37.4294
       218   18.0198    6.6096   29.5503   60.6518
       219   39.2964   29.4635   69.8169   56.9849
       220   19.4960   49.3171   13.3666   25.7646
       221   38.2496   19.7572   60.2349   86.8325
       222    9.6392    8.6347   42.3913   56.7072
       223   35.0104    8.6913   64.4470   96.2127
       224   30.9787   45.8671   19.5247   14.4899
       225   24.3475   19.3583   79.4134   48.7993
       226   47.1079   49.6361   29.2112   49.3124
       227   31.0716    3.8841   56.5958   36.5478
       228   48.3136    6.0969   13.3198   97.3618
       229   46.4124   17.3477   66.4483   69.6095
       230   40.0220    4.4132   75.6798   44.3277
       231   39.1513    1.6879   48.3972   32.8295
       232   46.6523   30.9446   73.7129   26.0889
       233    3.2153   28.0487    4.1991   96.2134
       234   19.1509   48.6244   86.3518   52.2975
       235    4.1416    2.1929   43.8932   15.5989
       236   31.8473    4.7851   63.9590   98.9184
       237   17.4233    1.8236   93.8487   31.7158
       238    7.6090    5.8313   70.5556   11.1772
       239   49.8809    9.4402    6.8776   75.9576
       240    4.5379   26.8148   30.7361    2.9650
       241   11.5933   18.8727   85.4205   43.0929
       242    2.2367    6.8009    9.9557   97.9251
       243   24.4206   38.4385    4.3433    9.9722
       244   34.7722   22.2457   79.1728   91.0730
       245    8.4059   28.2531    0.4736   46.1154
       246   40.6656    5.9284   37.7501   45.6803
       247   37.0147   12.7341   40.1039   91.5288
       248    2.7200   39.6592   71.7677   63.6214
       249    7.0758   27.9006   43.7143   65.2875
       250   11.0065   25.0607   67.4429   86.8910
       251   45.8034   34.9712   80.6331   21.7223
       252    5.7858   12.2352   75.8856   84.7913
       253   40.3135   19.0991   99.5371   98.6343
       254    1.1208   15.2457   94.6892   50.0624
       255   32.8104   45.9971   81.0916   89.9734
       256   28.7822   35.3422   65.1036   36.3387
       257   41.3938   25.7693   99.5415   91.5201
       258    5.1963   28.2972   28.4369    0.3131
       259   26.8514   43.7850   56.7099   21.7458
       260   43.2787   45.7690   49.4099   18.1982
       261   34.8216   33.9121   97.4116   84.9561
       262   25.4381   28.9811   76.6398   91.5456
       263   40.8429   10.8124   15.8676   90.6457
       264    8.2401    8.3651   36.3220   63.1609
       265   27.2443   28.0739   26.1456    6.2019
       266   31.2808   41.6930   94.9197   87.4152
       267   29.1116   32.5274   70.0104    5.8534
       268   39.8492   14.1404   61.4558   23.0394
       269    8.7477   18.8588   41.2376   13.7340
       270   35.1107   44.3845   68.6274   71.6964
       271    9.2931   23.8357   93.4884   93.8976
       272    9.3418   29.2001   61.0238   45.7004
       273   13.4185   18.7721   21.0809   64.4046
       274    1.8041   24.4070   73.2159   61.6709
       275   37.6769   45.4080   30.1524   41.1448
       276   41.4973   27.5671   45.0737   70.2239
       277   16.7816    2.9914   66.9000   47.8989
       278    5.2490    0.4666   59.0929   86.6781
       279   40.2280    6.2811    6.8397   15.4098
       280   41.8607   16.8327   37.6475   82.5236
       281   37.2419   26.5330   87.4736   82.5170
       282   39.1420    1.8600   40.2897   24.2834
       283   39.2679   20.6694   27.4107   35.0072
       284   25.0308   19.3069   15.2910   58.6848
       285   47.0886    9.6100   46.9030   46.1179
       286    2.4992   20.6887    1.0323   34.5007
       287    5.7972    3.3878   16.6794   80.2509
       288   32.7705    6.7409   65.9517    2.4023
       289   29.7220    9.8993   77.4316   12.2876
       290   13.8977   11.9277   28.6578   86.7500
       291   43.3856    1.4338    1.5712   51.2640
       292   24.0616   15.2260   45.0676    0.3661
       293   41.4559    6.3694   43.0677   21.3277
       294   23.0724   15.6092   92.2476   98.7763
       295   21.9842   30.2644   72.9812   87.2796
       296   37.3608    9.8467   69.7507   95.6261
       297   16.0835   16.3346   45.8620   87.6845
       298   20.7179   36.9891   27.6436   87.6993
       299   34.2590   44.8036   46.2257   67.6907
       300    1.6953   44.8174    1.9852   29.6021
       301   37.4977   35.9596   20.0386   98.1935
       302   10.8414   49.0851   20.2885   10.8723
       303   24.8501   14.1311   37.3392   98.2604
       304   44.4765   40.0406   26.9791   96.2060
       305    7.6612   11.3853   31.3620   87.9244
       306   13.3077   45.3250   84.9537   32.7628
       307   46.8098   14.1943   28.6151   42.0427
       308   34.7878   13.7023   31.6826   71.9600
       309   30.3098   35.0852    3.5945    1.5681
       310    2.7978   41.5471   89.1556   80.8987
       311   10.6140    8.9021   91.8880   66.4009
       312   12.8588   27.9932   69.9139   23.4519
       313   34.2784   31.9975   62.8694    4.9082
       314    3.3890   11.4888   43.1708   68.0143
       315   29.8112    0.8220   23.7630   27.3622
       316   19.7934   11.1810   45.7694   53.5256
       317   46.1379   42.6182   65.6357   30.2955
       318   16.4698   46.7818   26.8356   82.9098
       319   40.5606   35.5365   45.8229   69.3814
       320   33.5718    4.1512   40.6363   41.1198
       321   10.9108    7.0000   39.2280   64.0673
       322   31.9900   32.9095   28.8382   12.7350
       323   38.0823   34.8283   17.9672   56.7022
       324   42.3132   26.3165    2.3813   48.5503
       325   33.8685   22.5755   52.8748   48.2941
       326    8.4355   27.7255   94.2379   45.7015
       327   47.4000   34.2595   50.6895   18.5972
       328    1.3343    1.6019   49.3908   87.1215
       329    9.7433   20.5037   84.1478   98.0623
       330   12.7098   23.6127   69.1645   75.7481
       331    8.7871   12.0619   17.1587   76.0094
       332   46.7787   35.0195   23.3481   65.6969
       333   43.4446   43.6698   94.8836   45.6411
       334   42.9677   32.1123    2.1835   97.3091
       335   39.8058    4.3490   76.8168   71.9963
       336   49.6082   21.2784   69.1456   65.1855
       337   26.7734   45.3100   54.5533    6.8168
       338   31.3162    1.1205   54.0918   20.9023
       339    7.8938    8.3836   99.5021    2.0747
       340    4.5419   32.6631   79.3751    1.5784
       341   19.5995   19.4346   86.5354   25.8830
       342   16.3196   30.7364   30.3702   15.0603
       343   36.8318    2.3894    8.1775   16.6392
       344    1.1085   11.6727   69.2438   26.5353
       345   16.2900   22.2389   40.9661   35.7142
       346    5.3156   27.3519   41.0089   50.1727
       347   19.0778   24.5699   25.3836   87.6172
       348   30.9208   23.0710    0.9193   89.2702
       349   10.7706   47.7297   69.4401   78.3431
       350   39.1359   40.2074   23.7107    2.4411
       351   39.1308   28.6608   65.2378   55.6527
       352   20.7605   46.2534    8.8337   51.8397
       353    5.5304   27.0152   99.8355   41.7299
       354   29.8031   44.6755   32.6275   16.5641
       355    5.4099   27.4111   65.8916   78.5233
       356   18.4631   12.8108   49.5742   58.0500
       357   32.1879    9.5935   38.1712   79.7041
       358   35.4774   24.6849   95.5199   46.1992
       359   15.9932   42.3874   12.3998   97.8745
       360   16.0757   48.1866   49.7307   32.5455
       361   29.8080    8.6799   73.7009   80.3729
       362   19.8851   48.7991   89.3598   63.4585
       363   29.2351   36.5255   70.9856   48.4371
       364   49.3864   45.5034   59.6197   18.2521
       365   27.1408    0.6852   84.7005   50.8466
       366   22.7115    6.0925   77.9687   63.6231
       367   26.4089    0.7747   70.0452    4.2444
       368   24.5238   25.6147    9.1578   56.9097
       369   37.4082   28.4979   32.0967   93.5400
       370   49.9907   27.0754   22.6065   86.0035
       371   24.5767   30.6698   91.0125   23.2362
       372   26.3717    5.3680   51.6149   90.5017
       373    7.7358   27.4934   17.3545   36.5988
       374   43.7315   34.2326   93.1416   26.1708
       375   18.7316   18.9747   47.1573   95.8927
       376   33.8323   38.4588   29.6676   91.3035
       377   46.9761   24.7019   91.4738    8.0209
       378   33.7880   31.2479   65.1383    4.5177
       379   30.8304   18.0927   17.3407   38.4266
       380    2.1582    9.7100   71.0109   41.1394
       381   32.9751   39.7594   56.3502   41.9945
       382   13.4565   35.1220    2.9623   29.4430
       383   35.6949   39.8855   16.4273   97.9730
       384   46.4673   37.6997   11.1088   28.1245
       385   37.0410   10.8964   31.2272   53.8095
       386   33.3486   23.4378   95.0937   27.4372
       387   43.5085    6.3728    0.1695   41.4676
       388   48.5292   19.9099   72.4004   24.5209
       389   48.1460   47.0780   36.9302   48.8406
       390   33.2899   43.0369   75.8927   57.0680
       391    8.8520   37.6989   71.4874   89.7667
       392   42.4949   38.6317   49.7809   31.6378
       393   19.2142   33.8672   85.0414   36.9804
       394   21.1100   40.0411   50.4551   42.0455
       395   47.7352   24.3808   40.4282   43.2989
       396   48.4688   43.9441   10.8845   37.9721
       397   31.0548   47.4974   65.0011    4.9795
       398   14.3114   13.5060    7.8717   83.3345
       399    8.1820   27.7318   54.1328   63.5996
       400   26.5743   49.2908   11.3001   83.4122
