       239   46.0852    9.2698   52.1280   10.2438
       240   39.6523   14.2426   51.5905   79.5164
       241   34.8304   11.3789   23.8779   46.0517
       242   39.2949   11.7737   14.4677    0.4607
       243   45.8079    7.4149   21.3358   55.9316
       244   43.5476   28.6306   14.3435   85.7116
       245   20.1289    4.9702   26.2022   34.5521
       246    7.4106    7.5329   63.4048   91.8874
       247    9.7412   36.8119   19.4361   45.9737
       248   12.1849   28.6496   49.0705   86.3482
       249   36.5484   44.6355   76.7473   98.0348
       250   49.5012   41.2782   42.9573   87.1245
       251   45.8621    7.0087   62.1913   73.1124
       252   34.2222   43.3730   29.7835   94.8713
       253   16.4119    0.7245   18.2421   49.9195
       254   12.7098   21.6215   22.7221   17.7449
       255   35.1788   34.4365   63.4807   77.9187
       256   23.1087   43.5914   83.8013   66.9545
       257   42.4963   18.8431   70.2862   21.0554
       258   35.4154   10.6764   76.7438   40.0412
       259   47.5685    2.9329   64.8404   89.7765
       260    5.5487   36.6258   16.4817   27.8836
       261   49.0973    0.8221    0.6590   98.4707
       262   15.8825   25.9349   28.9564   35.4972
       263   16.7169    7.9866    6.8191   38.2280
       264   38.7593   14.0835   81.3056   72.0508
       265    9.9454   43.6567    1.6693   81.3095
       266   23.0939   20.2074   57.6474   77.2694
       267   43.1103   13.8455   17.1185   90.5722
       268   26.3714   21.7825   78.6968   55.4708
       269   27.2430   12.7574   38.8384   85.1538
       270   49.8869   25.8892   36.3946   32.2384
       271   32.9128   25.5218   68.4514   88.8443
       272   33.5010   42.5883   44.1625   70.1242
       273   48.5559    0.6815   67.3242   42.1754
       274   18.8277    7.8569   76.4148   57.1989
       275   43.6802    7.2474   47.8195   33.6085
       276   29.0942   38.8918    9.3936   26.6867
       277   26.9427   28.2424   88.6167   47.6998
       278   33.3144   41.3178   75.3105   77.0364
       279   18.0579   12.0198   98.4794    2.0203
       280   39.1102   20.4328   50.9846   35.4538
       281   48.2234    7.0982   17.1545   86.2416
       282   30.2483   26.3001   60.1852   26.7813
       283   35.5073   39.6249   78.6786    1.0312
       284    2.6965   48.0373   10.6283   23.8585
       285   37.5560    8.2447   30.2184   21.2725
       286   24.5281   42.8190   72.9175   10.3068
       287   37.1355   17.2455   69.2996   15.3903
       288   39.6436   20.8644   94.1771   84.0498
       289   47.4660    9.6385   92.0958    3.5908
       290   44.6861   42.0151   18.5477   37.0343
       291    5.6606   20.7973   79.3116   58.5256
       292   33.2041   26.1148   25.5038   59.6527
       293   21.9405   37.8731   44.6139   41.4324
       294   44.9909   15.4613   44.0962   62.9574
       295    9.8046    6.6655   85.0414   69.7497
       296   45.9648   34.9051   90.0705   34.1116
       297   28.5880   34.4678   19.9293   32.7060
       298   47.7009   35.5097   29.6409   96.6995
       299    6.9835   20.5503   53.0413   73.0283
       300   47.4568   11.5454   26.8634    4.2294
       301   11.9215   47.5540   63.1326   23.6224
       302   38.0455   49.2436   95.0416   96.1365
       303   18.8696   33.1462   22.1159    7.6086
       304   12.9780    9.9790   42.9988   12.4474
       305   33.4098    5.2645    5.7089   11.8763
       306   37.5653   35.3791   79.6494   58.9077
       307   41.6452   15.9426   96.7840   31.9293
       308   36.7584   13.6494   17.4892   54.6451
       309   42.6390   29.1632   28.2922   72.3694
       310   10.2311   34.4591   48.2892   55.2476
       311   32.7601   11.0592   88.2080   71.6609
       312    0.0403   40.6849   27.3425   55.6697
       313   32.9120    6.1179   50.9260   47.2445
       314   21.1611   35.8968   58.8100   62.5421
       315    9.9908   47.1926   29.9661   66.5580
       316    0.8353   29.4495   60.0017   25.1161
       317   42.2505   13.4594   21.9364   19.0047
       318    5.4098   40.7903   78.7182   38.5733
       319   25.1332    5.1654   42.5464   68.8712
       320    3.4127    4.7116   49.2628   25.3907
       321   15.7339   49.1164   27.1065   92.3741
       322   23.2884   24.3421    7.9980   61.5023
       323   12.6539   29.8889   15.6163   22.3484
       324   22.9406    8.2339   99.4675   88.0433
       325   16.3549   45.1110   78.2990   70.5793
       326   26.0758   43.5594   14.7904   23.3532
       327   12.1539   23.0427   35.6555   40.6445
       328    0.7297   21.6370   24.8830   67.6413
       329   49.8203   21.4299   22.0646   83.5293
       330   47.6355   33.6603   62.3500   42.0492
       331    9.3915    8.2293   28.0476   80.6096
       332    6.5837   32.2027    1.6071   26.0970
       333    0.6940   40.6981   28.2263   84.3250
       334   19.7061   18.4138    4.0649   89.0837
       335   39.7590   17.2751   19.7380   89.8087
       336   48.7967   44.5921   54.3442    3.3180
       337   31.1933   38.7867   35.4011   57.2581
       338   29.8326   30.6900   32.5715    1.2566
       339   45.3085    0.0794   38.5352   81.9666
       340   13.5023   30.6233   71.8801   41.9449
       341   41.2658   34.2455   24.9637   54.8269
       342    7.3234   41.8852   52.3863   30.4916
       343   35.9115   43.9742   22.6699   99.1555
       344   16.9601   42.2196    2.8101   69.7024
       345   27.1794   48.3536   82.3403   10.8228
       346   29.1029   44.8747   18.4508   88.6083
       347   29.8270   46.9390   66.6857   72.7061
       348   22.3686   21.6281   52.9166   66.7860
       349   38.0369    0.5528   89.4446   11.2255
       350   26.5499   41.9068   40.9119   23.5442
       351   44.5902   24.1128   37.4829   29.9238
       352   21.1085   44.0519   99.8696   16.4327
       353   10.7301    1.2775   73.3418   44.8386
       354   27.8255   24.9414   75.2118   54.1705
       355   19.0644    0.8175   32.0959   92.1510
       356   46.5810   47.8441   19.9667   79.7946
       357   31.4291   47.2367    6.5669   39.9353
       358   20.5821    2.9732   27.7078   36.2514
       359   40.0928   28.9566   64.4166   94.5231
       360   14.0474   26.1216    5.8154    4.3443
       361   16.5869    6.3680   14.2747   30.3231
       362   10.2223   30.5551   88.5598   87.4940
       363    7.6446   17.9359   25.9326   41.9740
       364   39.0603    4.6461   33.3974   33.9595
       365    1.4152    7.6995    4.8210   27.6680
       366    1.6261   49.6606   49.7814    8.0518
       367    6.2393    3.6936   98.4941   10.2485
       368    7.8990   16.3123   49.7511   11.6328
       369   48.7159   12.1459   75.5841   13.8366
       370   45.6263   23.1291   56.7859   81.4602
       371    9.1390   26.1568    7.6800   12.4753
       372   18.2570   36.7994   38.4974   61.7851
       373   14.1005   40.2956   81.8961   55.4206
       374   23.0528   37.2169   53.2849   97.7148
       375   31.9076   10.5158   93.0599   77.9979
       376   38.5950   30.6266   40.0820    8.0810
       377   16.0353   49.4602   73.6544   37.7927
       378    8.3702   14.4902    9.8452   10.4484
       379   21.8014   40.5747    7.9564    0.0321
       380   44.5195   15.5262   72.7109    8.7996
       381   23.8920   13.9236   38.9190   90.8390
       382   44.2707    5.1735   38.5485   20.5291
       383   46.2675    0.2827   37.4644   98.3069
       384   42.3834   43.8933   26.9758   95.8504
       385    2.0872    6.5265   99.2498   69.4993
       386   36.7664   44.8184   44.4603   43.0658
       387   41.3762   27.2003   67.5910   33.6578
       388   36.7829   12.7275   52.9017   47.3815
       389   22.9796   13.6228   17.6811   45.0742
       390   11.5674   15.9535   41.1814    9.8078
       391   30.6333   35.5548   46.4213   62.6058
       392   37.1979   18.5875   14.4606   93.9375
       393    7.7066   38.4419   23.6998   13.2287
       394   24.5301    8.6691   94.9457   45.4428
       395    8.5723   19.4683   58.8532   47.0800
       396    1.6608    4.7499   47.0566   13.9534
       397   31.0880    9.3893   77.9494   32.8966
       398   40.3680   31.1790   70.6387   11.9943
       399   23.2089   25.9428   99.3421   64.5425
       400   23.6205   23.7411   66.7830   83.0754
