        73   49.3472   21.5972   56.8654   86.5821
        74   49.5499   13.0075   49.6105   73.2735
        75   15.3465   29.4953   51.7578    6.6091
        76   40.0700    1.0588   37.4394   77.2388
        77    2.5257   20.7868   42.1481   59.4562
        78   30.5337    6.6787   86.9626   87.9976
        79   35.4521   23.1808   99.2454   34.3653
        80   30.6325   16.9969   36.1209   84.0746
        81   19.5976    9.6635    5.4074   21.1031
        82    5.0745   32.6945   10.5609   82.3823
        83    0.4063   20.5568   73.8526   45.7526
        84   18.9989   39.1490   76.8747   98.4645
        85   18.0025   11.5813    8.0372   86.1285
        86   17.6533   37.2647   27.5905   10.6717
        87    6.7714   46.6819   84.4930   61.0867
        88   35.8138   18.0837   46.6501   25.4773
        89   11.0619   17.1900   58.8621   18.3371
        90   48.6453   22.0565   92.7523   46.7988
        91    9.4133   47.5255   13.5297   12.3385
        92    9.5045   29.3264   45.9836   14.3153
        93    4.3484   34.9277   45.2771   57.1298
        94   49.1112   24.6269   23.7541   64.3601
        95   17.7759   32.7348   78.1513   20.0460
        96   34.9782   19.8975   76.0869   66.5447
        97    5.2186   20.9410   49.2415   84.7136
        98   11.8869   26.2061   95.8346   95.4006
        99   13.5223   20.5783   60.6294   80.4511
       100    1.9638   39.5053    2.7610   11.8291
       101    4.9261   48.7812   14.6695   15.1191
       102   42.3750   12.7763   90.2968   78.5506
       103   31.6455   22.9026   63.2483   24.1426
       104   20.0605   11.6950    3.0659   95.0899
       105   25.5264   26.8930    2.0280   18.0706
       106   27.3610   30.8448   64.8532   29.3005
       107   35.3241   14.6109   43.4709   30.5040
       108    5.9763    9.6974   99.3483   40.0675
       109   30.1668   13.8699    6.1071    2.0326
       110   26.4321    8.6706   32.0531   27.6995
       111   21.6390   48.5897   64.5328   62.9672
       112   18.4604    9.4677   77.3868   82.6452
       113   43.6733   43.6407   52.3000   87.7927
       114    4.8562   21.8742   62.6157    9.8715
       115   34.9617   35.9020   23.0066   57.7730
       116   38.9317   12.8066   66.0754   90.8994
       117   41.1288    4.3162   55.3509   38.5922
       118   36.7004   37.9285   19.6828   86.1553
       119    3.4727   25.3499   64.5757   84.0943
       120   35.7615    3.8738   99.0851   90.5356
       121   26.1691   40.1799   67.2437   30.3748
       122   15.8229    9.4987   38.9829   76.6072
       123   25.8586   36.6322   93.5785   70.7319
       124   26.4893   48.2535   76.7226   43.5826
       125   49.1528   10.1907   56.1274   40.0587
       126   10.5648   34.9127   58.5240    9.0540
       127   12.7623   24.4135   58.9692    1.6106
       128   16.0832   30.6449   49.7240   62.8440
       129   48.6161    6.2760   26.3633   98.0711
       130   29.1852   41.4037    9.1362   70.1758
       131   12.2578    6.8777   45.2810   86.7859
       132   24.0037   31.9975   45.8905   32.2410
       133   28.4544   14.4181   48.1974   89.1644
       134   25.0269   38.0784    3.7522   81.9864
       135   29.9687   23.5897   61.5142   31.4507
       136   31.1784   34.3857    8.9832   11.9964
       137   26.7279    2.5160   52.3601   37.5135
       138    1.9584   42.0229   88.7123   69.9653
       139   31.7177   11.1054   42.2704   83.7234
       140   25.8962    3.1524   70.7526   68.8652
       141   48.3505   34.5624   44.7282   45.6308
       142   43.7099   44.2498    3.9463   75.5673
       143    4.5989   49.2798    2.0301   63.8972
       144   14.2039    1.6556   13.7642   89.6635
       145    4.2443   33.3662    1.9228   23.6539
       146   29.8843   24.0820   71.5085    7.0184
       147   36.1834   36.7664   51.5224   80.2974
       148   25.1784   43.8734   84.1724   77.4498
       149    8.2397   43.5411   55.5615   82.0228
       150   32.4901    6.4199   10.3100   73.1116
