        85   15.0282   16.1147   54.4078   55.4513
        86   11.3568   45.8516    4.5448   87.3646
        87   21.9359   38.8675   93.7096   29.1058
        88   16.5363   34.0991   75.4639   78.0394
        89   42.9459   43.4656   83.2098   32.2467
        90   41.5111   12.6465   92.1671   93.9949
        91   47.3481   48.3928   36.7722   78.2495
        92    7.5505   45.5161   76.9442   54.4748
        93   48.3647   23.9075   52.3851   74.6143
        94    3.2923    6.9933   47.1664   73.6733
        95   19.7399   44.7563   73.2160    1.7747
        96   18.5806   36.0976   70.6323   83.6384
        97   14.1712   35.8336   11.3351   16.8116
        98   24.9517   19.5874   58.9800    8.7132
        99   22.1091   11.1207   71.0202   48.1907
       100   29.5169   14.1049   19.2637   81.7375
       101    6.5695    2.5850   14.1658   37.6579
       102   12.0453    6.8617   76.0745   23.7161
       103   35.9933   41.3161   55.8604   87.1574
       104   23.8783    8.3953   26.9847   74.4209
       105   29.9470   46.9915   94.9458   85.3927
       106    7.0307    9.4049   17.5138   25.9790
       107   44.8778   13.3828    4.5726   84.8013
       108   25.5427   32.8498   68.4249   42.6078
       109    2.0747   45.1619   46.6578   24.5407
       110   44.3122    4.1272   99.9735   65.8073
       111   31.1816   32.6979   13.8055   67.9767
       112   40.7726    7.4355   17.1424   17.7208
       113   22.1829   49.2128   39.1802   51.6060
       114   43.8477    3.0494   38.9710   87.9766
       115   27.3395   28.3068   31.5034   95.3393
       116   32.6782   40.5310    5.8667    9.9710
       117   18.2172   13.6411   11.9395   13.0085
       118   31.7654   30.7606   23.8880   49.8060
       119   24.3193   26.4321   72.8755   41.5483
       120    4.1663    0.4486   46.9412   66.4135
       121    7.2764   42.5029   99.2023   12.1909
       122   10.3214   42.1172   16.8025   10.3418
       123   47.6186    7.4514   41.6837   41.1485
       124   49.6121   14.7460   56.9529   23.9074
       125   27.5474   22.0185   52.7712   90.5651
       126   27.2659   27.9877    4.1591   46.5584
       127   31.2669   47.3279   33.6342   58.0023
       128   24.7401   28.8194   54.6111   52.6459
       129   41.7924    5.5099   43.1867   69.2147
       130   45.0799   16.8385   69.8723   63.2171
       131   13.5812   14.9249   88.3406   65.9476
       132   30.3979   22.7183   21.5624   79.9911
       133   20.4894   47.8765   75.9097    5.7432
       134   16.5270   11.7410    0.3331   20.3332
       135   28.1968   45.4491   45.9092   88.5353
       136   11.7756   45.8392   10.5255   12.1195
       137    9.4007    2.8988   58.6275   62.2163
       138   16.6552   48.2371   36.2778   18.5971
       139   29.5206   18.8864   11.8349   83.1474
       140   46.0220   10.2469   70.2319   23.5909
       141   36.7957   18.9867   94.2331   59.3060
       142   48.6835   29.3988   16.6928   71.3726
       143   24.4282   23.8568   40.3495   83.1607
       144    0.2042   47.1283   94.3324   98.8839
       145   42.1908   15.3893   50.8926   13.3391
       146   14.3792   43.3122   65.0699   87.3237
       147   22.6387   27.7699   51.4848   30.0831
       148   39.4793   21.4296    5.9098   85.6943
       149   15.2198    4.7688   52.0063   75.9597
       150   32.3664    4.7635   91.9337   46.1855
       151    0.0388   38.3835   96.4992   60.5394
       152   36.8209   36.0166   24.1246    1.6542
       153    9.2574   48.9706   26.8096   64.5487
       154   34.3057   27.8124   17.4593   39.5925
       155   35.0013   35.3437   41.5810   40.4415
       156    8.9463   47.2281   59.3082   31.2150
       157   45.1986   16.9010   63.3761   43.9419
       158   21.6054    9.6531   21.3021    1.5897
       159   10.5460   37.2397   45.9285   78.3672
       160    3.2316   12.7849   81.8090   27.7550
       161    4.2405   24.9051   81.3929   79.6226
       162   11.2813   17.3537   73.6076   23.2194
       163   27.7353    0.2812   82.0173   32.4757
       164   47.2241   37.3509   97.5108   41.8956
       165    8.7302    6.7258   30.0186   26.0445
       166    0.1234   32.2633   21.1319   68.4748
       167   13.5301   18.4592   92.5520   18.4861
       168    3.5808   37.9412   58.0982   38.1168
       169   30.8800   19.1952   65.2621   51.9836
       170   49.5577   11.0662   87.1535   10.0169
       171    6.8041   17.9808   14.4855   50.7805
       172   38.6432   20.8405   32.9442   97.4790
       173    1.2515    2.4949   51.7356   57.7507
       174    5.4639   34.4827   73.2938   92.3624
       175    2.6783    8.5985   76.1775   69.0523
       176    1.3484   39.2458   69.1279    8.1241
       177   32.3039    5.3180   12.0358   93.9409
       178    0.8106   17.9095   95.5057   62.9042
       179   41.9606   14.0619   37.7749   12.7725
       180   16.3548   21.8453   23.2253   72.6147
       181    8.6374    3.0335   97.4093   25.2228
       182   30.4658    1.7958   55.6208   24.1695
       183   41.8969   25.1223   25.3160   25.8656
       184    4.6120   17.8666   39.9492    7.8418
       185   32.3960   27.6495   79.0264   71.2093
       186   35.1724   24.5982   21.8485   63.7476
       187   43.0467    5.8975   43.0387   82.3243
       188    3.8023   15.0174   15.0163    4.0948
       189    4.5614    8.5319   56.1804   40.5943
       190   15.5631   42.1518    5.5599   42.3023
       191   44.1002    6.2993   43.6140   87.6547
       192   12.2783    6.8398   56.1944   17.6319
       193   43.4922   49.6126   81.6345   94.7781
       194   11.6662   28.6681   68.7612   44.5816
       195    1.2861   27.9601   13.8345   81.6404
       196    1.9320   35.0063   80.6296    0.0402
       197   32.3788   11.0034    1.3193   11.9258
       198   11.9390   14.3338   63.9637   50.0361
       199   46.6431   27.7644    5.0339   78.5399
       200    4.9692   20.4701   88.6680   93.3434
       201   34.6819    9.4926    0.7991   95.0856
       202   47.0220   49.3354   71.6621   47.9346
       203   16.2196    5.8846   93.4700    6.4438
       204   27.1264   41.4252    3.9742   48.2139
       205   36.4529   35.7390   66.2978    8.1233
       206    5.3698   18.4065   21.0667   65.0795
       207    2.8460    6.9376   47.1090   66.7219
       208   27.3700    3.9487    2.3703   67.7356
       209   42.7220   25.1336   74.7323   50.9130
       210   19.0931    6.6281   79.3529   65.9944
       211   24.4512   24.8038   80.7319   80.2801
       212   44.2388    2.7592   26.8403   14.1196
       213   19.4696   28.0935   89.8035   76.0748
       214   16.9228   31.9159    6.9030   61.1899
       215   15.4521   18.4002   31.3747   11.8609
       216   36.1993   40.0702   68.8098   58.3202
       217   29.0909    4.3654   69.5726   96.0632
       218   31.3187   42.3656   57.7933   46.8258
       219    3.1819   11.6731   94.2617    3.0290
       220   13.1516    9.8808    8.8180   17.3370
       221   29.1538   14.5083   65.1551   51.9646
       222    8.3761   16.3116   70.2567   35.7023
       223   11.5145   32.1315   51.4386   73.0968
       224   39.8923   48.8308    1.0750   12.9631
       225   22.3156   29.4242   34.0243   32.3422
       226   43.7655   22.3828   55.0461   69.4109
       227   15.8864   17.1012   56.9699   15.1467
       228   34.8240   45.2335   53.0217   91.9464
       229   37.9157    9.1473   86.9627   64.8986
       230   49.6443   27.1252   16.7373   38.4836
       231   44.5099   22.1649   38.7051   87.0095
       232   46.4372   38.4342   51.0589   56.6320
       233    1.3576   49.6966   54.7588   87.0149
       234   10.3668   40.0477   13.0684   68.8218
       235   43.1311   44.3986   13.9816   35.2658
       236   23.3043   49.7930   97.1701   30.1757
       237   22.5476   44.5005   12.3132   44.2037
       238   19.0556    9.1770   69.4354   86.5325
       239   26.8502    4.2983   95.3627   10.4463
       240   34.8975   24.6537   88.6255   56.4920
       241    3.6296   30.8993   38.2815   44.3586
       242   14.1118   40.7977   35.9856   74.8027
       243   28.4110   15.3932   77.9742   78.3014
       244   11.9351   14.0444   51.3389   77.1074
       245   12.9001   19.7310   51.8929   92.1166
       246   42.2567   48.6691   52.5869   43.9779
       247   11.0786    2.7099   96.5146   75.9638
       248    5.7247   35.2834   94.3004    0.8950
       249   24.6555   16.9601   15.7282    9.1767
       250   34.9707   20.0720   46.9752   77.0724
       251   34.6601    9.0955   87.5126   57.5114
       252   13.4265   49.6287    0.9358   74.0513
       253    6.0459   49.4478   37.8967   78.8492
       254   46.5633   28.7005   46.6055   35.9251
       255    8.7171    5.7266    8.9618   33.1079
       256   13.7274   49.1184   91.6694   76.2910
       257   43.2375   25.6682   83.7385   19.8070
       258   28.2186   16.1651   88.8400    6.5084
       259   29.8790   25.6812   37.0161   48.1316
       260   39.4390   23.7471   93.1028    4.3350
       261   21.7148    5.4647   72.5761   18.0148
       262    9.9476   46.8231   46.9983   19.3559
       263    5.8669   38.7581   97.7733   86.4023
       264    8.2752   35.0497   90.0166   24.1445
       265   21.2024   16.1534   61.5891   13.7243
       266   27.7896   44.5233   86.1246   72.4968
       267   13.0048   17.8680   29.8802   89.3448
       268   28.4902    5.6853   39.7704   67.9228
       269   44.0840   46.3718   88.0577   86.4468
       270   44.5422   23.1545   63.3248   61.8562
       271   38.5688   31.5971   54.8697   68.9469
       272   13.3090   20.0276   35.8030    0.6614
       273   29.8886   38.2709   91.9538    8.0200
       274   10.5180    1.0932   81.0795    6.0052
       275    4.9032    7.3711   10.2092   47.1706
       276   18.1832    1.1362   47.8868   76.4017
       277   38.0873   22.7979   40.2062   87.4135
       278   49.6372   17.7979   94.4974    1.9974
       279   27.3661   42.2118   41.2858   20.3001
       280   13.9986   36.4899   10.6297   51.5634
       281    1.1135    4.7091   35.5619   19.7364
       282   36.2026   33.4146   55.5272   17.6969
       283   28.6707   29.5564   30.4393   32.7743
       284    5.2225   34.8187   12.4521   19.8872
       285    2.5771   44.8318   49.9389   86.6036
       286   11.3757    6.3965   73.3168   14.9563
       287   20.2082   15.6254   99.0268   13.7719
       288   47.7035    8.7625   84.2890   85.6511
       289   28.2736   17.4811   13.2333   73.7455
       290   24.6856   38.2146   77.0437   41.1194
       291   33.2745    8.7417   90.3071   74.6332
       292   12.5144   27.9011   93.8991   93.5324
       293    2.7466    4.9519   86.7635   21.9329
       294    0.6040   27.0281   20.5016   97.6386
       295   23.9315    1.0160   87.9340   75.1952
       296   17.7278   43.9632   10.5107   25.4996
       297   30.7481   22.8307   76.6182    6.2032
       298   14.8420   47.0632   15.6124   23.3759
       299   27.3090    8.0411   92.7912   23.6477
       300   33.1975   49.2018   57.6224   42.2513
       301   19.5996   19.2400   41.2703   65.6835
       302    1.1227   15.7211   35.3072   88.1015
       303    1.2568   31.6440   28.7257    1.5953
       304    6.7531    1.3820   91.3917   26.1632
       305   15.3913    8.2916   79.5878    4.1290
       306    1.9466   36.4889   40.6073    8.9011
       307   42.4214   11.2569   17.0481   79.3763
       308    4.8574   39.5081   13.4215   12.9356
       309   48.3798   23.3476   42.9432   44.8452
       310   42.2533   30.7829   68.6555   93.6021
       311   16.5403   36.6272   90.7532   89.2409
       312   32.5409   41.5289   43.5510   88.5350
       313    1.4972   18.5868   23.8577   93.2595
       314   30.5583   39.5912   11.2915   97.0562
       315   23.8172    0.6084   47.3924   30.9314
       316   15.1318    2.4232   99.6133   55.7626
       317   13.4464   47.2894   35.5463   55.1831
       318   28.3305    5.3673   22.8992   58.8655
       319   43.7862    0.8192   15.2803   83.7906
       320   18.8301    6.9569   49.2679   84.0021
       321   10.3710   46.2676   10.7373   62.9553
       322   20.1540   37.9520   98.2553   76.4374
       323   47.2901   48.3149   20.6786   69.1454
       324    1.4579   18.6027   91.1579   53.0541
       325   45.5828    2.1247   26.8391   86.4871
       326   24.1831   12.2839   92.1708   61.5927
       327   46.0147   41.0993   83.7371   62.2161
       328   26.7106    6.3134   52.3605   12.9681
       329   21.1042   34.5263   93.6284   71.4895
       330   13.5966   46.5211   99.7843   89.4295
       331   31.0782   29.7098   34.4887   72.1093
       332   37.7784   14.7932   20.6296   78.9622
       333   28.1547   43.4769   56.5892   43.4192
       334    9.2083   10.0870   69.2241    6.8458
       335    3.8017   36.7380   67.2849   47.8167
       336   12.3757   14.0284   59.7111   56.8341
       337   45.0940   15.7139   46.5940   57.4096
       338   38.2235   40.0353    1.3677   19.8869
       339   40.2011   47.3133   59.8392   62.8199
       340    7.5481    5.1134   36.1700    7.2344
       341   38.3002   20.3605   39.6600   30.0513
       342   23.5624   27.3736   55.4112   59.9970
       343    3.8728   15.3235   22.8822   36.0796
       344   32.5528   28.2576   86.5828   17.8707
       345   41.3737   26.9928   85.4390   82.3393
       346   42.3213   10.3658    9.2106   46.1517
       347   46.5253   38.5254   83.1488   40.2025
       348   48.7729   18.0478    3.9506   16.7171
       349   42.6928   24.7792   14.7547   60.4788
       350   44.4539   30.7034   69.9457   78.7266
       351    0.1916   21.1026   66.1418   54.9453
       352    9.2942    4.6973   76.5454   99.2939
       353   16.4967    7.1565   64.1082   78.7117
       354   42.3533    3.1924   91.3032   27.3046
       355    0.5726   37.6169   98.5517   55.3637
       356   24.2638   29.4677   75.3150   52.4280
       357    4.6807   32.3487   29.4652   45.8229
       358   27.7007   31.9218   49.1727    0.5954
       359    4.8629   41.0495   87.4959   97.7778
       360   24.5068   43.1735   61.7746   60.3802
       361    2.3751   17.9259   23.3511   69.9455
       362   48.8844   37.6646   64.3547   19.4477
       363    1.9540   29.6875   78.5881   16.4790
       364   12.4804   17.3704   92.1950   21.4791
       365    1.2752   11.7332   13.4423   61.0665
       366    1.2483   22.5261    7.6068   86.9927
       367   15.3468    7.7347   34.4567   78.9382
       368   22.5350   41.1310   23.2863   71.7462
       369   14.5226    1.9590   45.8460   28.0761
       370   26.9858    7.6540   95.8745   51.0629
       371    9.7106   48.5216   71.7186   90.0343
       372   14.7604   34.9792   65.0821   39.9530
       373   43.5174   46.5469   27.7379   45.2430
       374   35.6649   45.4161   85.3351   22.1327
       375   48.9022   12.2160   79.6272   80.6726
       376   25.6703   13.6435   57.5572   33.9268
       377   18.2184   14.2916    3.0753   72.9506
       378   24.0969    4.9394   64.5539   89.8000
       379    8.8558   33.8283   44.1487   55.3173
       380   38.4439   33.5414   62.9474   57.4744
       381   39.2986   10.0553   28.4195   76.0145
       382   22.1742   14.2777   66.0566   96.1738
       383   12.5998   15.0991   24.4825   15.7852
       384   11.5657   19.7263   19.9954    6.7310
       385   41.9432   22.0359   62.2635   91.3425
       386    5.9383   24.7102   56.5059   98.0356
       387   36.4738   44.9263   45.8763   87.9570
       388    5.1862   23.7732   96.0724   28.8515
       389   47.2846   31.5811   82.1024   18.5082
       390   29.0837   35.8141   47.6166   95.6902
       391   35.2926   26.4715   19.0475   83.2542
       392   21.6100   15.9632   39.6994   48.0407
       393   38.6009   26.9447   14.5290   52.4335
       394   38.0957   15.5439   47.2542   67.4330
       395   25.2547   49.2932   74.7778   12.4664
       396    1.1135   37.1320   62.7334   76.9855
       397    4.3419    4.6362   56.8484   32.5482
       398   35.7848   17.9755   19.5504   22.9178
       399   43.1615   32.9321   60.8332   83.4129
       400   29.7217   19.7489   60.9682   88.5073
       401    0.5922   38.7859   76.0363   86.3791
       402   42.4698    0.6493   33.4630   48.5196
       403   36.2006   48.3999   90.5707   94.5101
       404   36.4507   27.0136   79.8975   52.5608
       405   22.3750   41.7224   80.9983   59.3709
       406    4.0015   28.8763   91.6229   82.6939
       407   34.3907   10.8079    6.7196   64.8047
       408    0.5972   29.8940   60.1378   45.2010
       409   14.7154   39.7895   94.2513   54.3478
       410   31.0674    5.0418    6.5661   52.2326
       411    1.5030   44.8004   44.2570   70.3154
       412   47.4266    0.9200   83.6925   56.7520
       413   21.3138   39.4155   80.9976   35.1506
       414   40.8525    3.0211    3.6888   84.8792
       415   30.0717    3.6254   96.7672   92.0908
       416   17.5910   29.6016   89.4817   74.0710
       417   46.2698    3.2083   36.7194   29.9514
       418   18.0546   23.6059   18.5127   51.5313
       419   37.4232   26.1515   32.2278   57.6335
       420   35.3988    8.0936   74.3238    7.1854
       421   27.3664   26.3652   90.8401   19.1121
       422    2.2223   49.0329   55.7982   39.8606
       423   18.2908   46.1171   62.4181   19.7384
       424   37.7601   47.7774   90.6467   66.8161
       425   36.2760   46.1414   17.2900   45.3435
       426   31.2518   41.1960   57.5588   75.3091
       427   21.1996    6.4682   23.5570   17.8313
       428   23.6992   31.1033    3.1558   66.6463
       429   43.6771    1.6863   96.6481   56.5929
       430   10.1228   16.9956   72.1492   41.6229
       431   11.2078   32.3321   69.9262   33.0478
       432   14.9167   46.0493   15.0551   71.7418
       433   45.5346   31.2314   49.9392   68.9575
       434   20.7586   37.2719    0.3061   33.3789
       435    7.2066    9.8669   77.4804   83.7814
       436   28.5080    4.2842   42.0903   79.1364
       437    7.4077   44.9658   51.7056   16.1935
       438   27.9261    7.3041    2.0604   50.6128
       439   29.0817   38.7604   82.8479   62.1852
       440    9.8083   46.9838   70.4905   19.8889
       441   31.6706   45.1267    8.6475   91.8986
       442   43.5114    7.0308   66.9244   69.4316
       443   35.7482   33.8204   25.6133    3.2854
       444    1.6417   25.7986   15.0698   76.5575
       445   46.6344   29.7987    1.8758   51.8669
       446   12.6359   37.4704   45.7660   22.7953
       447    6.9227   48.5987   63.4831   62.5955
       448    1.5318   14.2735   13.2458    7.1841
       449   15.6550   27.6109   92.3440   52.0665
       450   34.0797    5.3838   20.4167   43.8130
       451   41.8025   46.6058   42.7770   20.6963
       452   40.0445   30.3791   82.5543   24.2232
       453   19.9254   22.7294   17.3431   69.4308
       454   21.3217   23.6061    5.1455   99.4186
       455    3.7297   31.0321   92.6446   91.1826
       456   34.0210   12.0442   90.0236   89.5124
       457   46.4757   38.0959   41.9159   84.4985
       458   34.2503   15.0801   97.9422   35.6261
       459   41.4873   44.7712   22.1474    9.9649
       460    6.6236   12.9442   19.2468   79.5601
       461   22.8424   33.4526   18.0147   20.2625
       462   25.6500   16.6322   14.2794   58.5823
       463    3.8204   42.5001   55.9356   89.1010
       464   20.9826    2.9022   28.3872   54.1944
       465    7.2628   44.2350   97.5862   44.1573
       466   10.6617   13.1594   97.6661   61.1643
       467   12.5658   41.9396   75.7344   41.0568
       468   10.9193   49.6435   97.4036   14.0869
       469   36.1352   24.4886   38.3289   64.1050
       470   40.8040   32.7944   10.0722   77.8966
       471    8.0904   14.8804   94.0592   60.5670
       472   27.0382   33.3536    0.2992   99.5104
       473   40.4650   14.1425   95.8921   74.2927
       474   25.9472   42.1032   83.0364   29.0136
       475   15.6698   20.4524   71.9061   98.1299
       476   40.8530   11.9844   44.4227   42.1530
       477   28.2793   39.7801   32.1568   43.0450
       478   13.8536   45.4560   38.8904   34.5443
       479   12.0786   46.0575   61.5350   43.1811
       480   42.3855   10.6007   46.7571   52.8808
       481   22.3888   27.9157   73.9666   59.0972
       482   45.5551   30.4525   60.6276   65.9540
       483   23.4337   33.4498   61.5947   66.4635
       484    3.8847   33.6981   91.4382   23.4419
       485   33.4104   30.0216   25.8561   40.4437
       486    4.0141    8.9131   55.1282   81.5018
       487   15.4576   16.8849   24.2064   97.8733
       488   16.1552   45.1666   19.7571   95.8729
       489   12.1640   15.3703   19.7909   82.4919
       490   49.9525   45.5104   14.9608   20.5245
       491   48.1080    3.3328   92.0742   15.0673
       492   31.2845   24.0277   73.9321   14.3353
       493   29.4435    7.8051   45.2868   64.2320
       494   18.8783    3.3541   13.6084   95.9453
       495   42.5324    1.1036   88.0799    9.8338
       496   17.5904   24.0767   19.3772   95.5425
       497    0.3087   49.3704   12.2910   43.7577
       498   31.0929    8.6703   87.4396   84.9430
       499   19.3010   31.9509   77.9334   87.1597
       500   30.6272   31.0782   35.5298   79.5989
