        79    4.4262   20.1016   19.0891   59.8166
        80   32.3819   19.0513   15.5967   98.8840
        81   20.9697   43.3780   91.7453   30.4342
        82   25.3542   16.9212   89.9067   46.8682
        83   32.4975   13.3785   23.4399   37.3983
        84   39.3690   17.3144   91.0783   23.9129
        85   38.9885    8.5064   32.0523   49.6647
        86   48.3508   20.6071   41.5219    0.7954
        87   21.8426   48.7896   83.3482   12.7152
        88   45.9794   14.2287   46.3336   27.6782
        89   36.5394   29.9242   63.3083   75.8337
        90   31.9556   46.5210   37.2317   71.2424
        91   43.2606   27.9943   83.0123   24.7437
        92   10.6682   25.6363   83.7226   61.7654
        93   11.9852   32.6223   85.3097   63.4652
        94   22.1708   19.9100   36.4930   68.3424
        95   37.8701   49.8043    5.2998   72.2041
        96   28.2864   35.0225   26.2140   39.1486
        97   35.0775    7.1628   92.9071   97.2277
        98   46.7872   49.8720   99.0861   36.4204
        99    2.7328   28.0081   17.0123   51.7960
       100   31.1419    1.0847    8.6149   24.3375
       101   24.6330    3.3988   74.6521    3.3301
       102   31.7544    1.5076   88.8510   19.2210
       103   35.9429   21.6337   93.7413   23.7798
       104    0.6806   22.8924   99.8649   64.8814
       105   46.1269   12.5942   64.6498   67.3952
       106    8.4846    0.5699   85.5385   89.7880
       107   33.4848   34.2059   55.4158   17.4914
       108   30.6215   28.0591   22.7623    4.1544
       109    1.6993   18.8639   81.7560   80.0782
       110   47.3238   42.1622    6.7597   72.7932
       111   46.8536   22.4386   12.7812   16.4092
       112   21.5853   45.4674   10.8320   80.5198
       113   18.1110   49.9688   73.9563    4.9652
       114   49.3667   21.4916   10.3325   88.4534
       115    2.0603   21.8412   65.5132    5.9313
       116   32.3991   27.9457   10.9401   82.8456
       117   36.2388   14.5609   87.4223   22.4134
       118   16.3591   16.3986   18.1539   79.6177
       119   33.8670   43.1826   38.6558   87.4783
       120   46.0454   26.7811   70.1849    1.9827
       121   39.1043   18.5203   12.1578   27.3609
       122   28.4332   46.0938   16.0917   43.8711
       123   25.5163   17.0368   27.5425   18.3277
       124   24.6323   42.8072   29.7287   99.9209
       125   16.9288   21.3939    8.3347   81.4248
       126   49.1268   42.3592   55.1622   56.3549
       127   24.9424   36.4805   17.9164   20.8348
       128   10.4983    6.0332   12.9630   21.1533
       129   42.5688   38.1870   49.7924   67.6767
       130    7.5461   12.8760   75.2180   65.7018
       131   48.2223   34.9134   30.2713   40.0399
       132   39.0270   14.4881   42.9901   82.3562
       133   49.8384   25.1632    9.3754   60.5698
       134   26.2513    9.7336   64.3103   37.4478
       135   42.2988    9.1249   64.2411   69.4561
       136   40.4038   36.1551   38.8316   74.4387
       137    4.5106   41.6530   30.9987   16.9003
       138    6.9272   17.4387   38.8864   89.9403
       139   12.6061   24.2449   12.1957    8.6329
       140   37.9621   11.4078   16.3493   47.7121
       141   32.2656   29.8082    6.7781   45.7728
       142   30.0916   22.9621   13.5453   29.1214
       143   19.5189   31.8116   59.0934   63.8830
       144    3.4210    8.3115   98.6463   12.3444
       145    6.2550   16.2093   39.1716   71.3501
       146    7.7873   48.8192    8.3504   24.6039
       147   47.4478    5.0179   15.6575   62.4868
       148   12.5600   40.5506   66.6933   53.6122
       149   37.4518   12.3318   55.9190   44.0240
       150    1.8401   16.0381   96.1526   64.4694
       151   40.5574   42.7899   76.0717   67.4433
       152   32.5790    1.9840    9.9568   65.5728
       153   18.4727   19.8355   28.2206   32.0771
       154    2.0302   41.7731    6.6056   33.7047
       155    7.7727   41.1692   22.8214   57.4144
       156   26.1540   43.5423   94.2377   74.4364
       157   44.6714   49.1233   10.4389   27.8226
       158   47.3730    2.7566   21.7854    1.2565
       159   17.6493   18.8594   14.8622    1.3614
       160    8.8733   28.6822    2.3822   25.4419
       161   15.5772   17.2332   44.6565   55.1358
       162   29.9345   14.0663   32.4575   21.9558
       163   14.8051   47.2230   98.7919   77.8511
       164    2.5378   30.2116   52.6005   92.7910
       165   23.1222   14.9198   93.8990   73.5314
       166   21.1455   10.7077   59.6052   35.7267
       167   34.2613    6.6226   44.5216   25.2054
       168   31.7241   25.3977   60.4210   35.6127
       169    3.0574   18.1308   18.8182   71.0802
       170   42.9376   38.4469   22.6181   57.9401
       171   29.3137   46.6878   29.1393   67.8079
       172    9.2404    2.8457   82.3842   65.1693
       173   17.3905   45.4286    2.4584   87.1580
       174    9.5916   44.7642   19.4420   86.5012
       175   23.1247   15.8113   72.7623   35.0086
       176   38.5136   27.8189   26.6518   83.5337
       177   19.9162   41.7206   67.1345   24.7682
       178   46.8637   17.0784   12.0522   63.5171
       179    9.1010    5.1739   67.1491   77.0817
       180   16.6289   33.7261   70.5553    8.5483
       181    9.0688   44.3339   48.0431    8.1449
       182   26.8262   23.2441   81.5784   65.2629
       183   34.3972   23.9539   36.0983   16.2417
       184   45.0859   35.6813   15.0303    9.9744
       185   16.9825   42.3156   48.6172   56.7084
       186    7.4406   34.0218   79.1041   45.0886
       187   31.5664   11.6321   48.0627    1.3199
       188   31.9132   41.4538   23.9128   96.3388
       189   47.6540   43.7290   12.4741   63.1896
       190   13.6118   34.8986   31.6615   67.3820
       191   32.0993   49.8742   58.2791    3.1007
       192    3.9572   16.0798   36.9662   23.9676
       193   24.2863   40.3358   73.2116   24.1392
       194   31.8986    6.1778   83.9521   99.6250
       195   33.6288   14.0541   23.8823   77.1393
       196   24.5796    4.9440   23.6152   85.6359
       197    1.5740   15.4658   66.4199   15.0067
       198   31.6535    9.6386   70.0619   55.3483
       199   39.2032    3.4741   85.4621   27.5953
       200    1.3368   27.0731   11.6814   18.1497
       201   18.3706    3.9069   95.6493   28.3710
       202   38.7868   42.7698   83.7362   54.9740
       203   42.1868   38.1628   40.5819   83.8218
       204   13.8936    9.7212    4.3065   65.7622
       205   46.6947   12.7215   86.6931   19.3197
       206   27.1624   46.1142   10.3408   21.7589
       207   18.7175   19.0167   59.5257   34.1350
       208   18.4310   43.3147   30.2779   43.4439
       209   16.4289   43.5011   73.1982   52.7259
       210   27.4528   11.5889   26.7113   71.2058
       211   24.7055   20.1959   45.1713   34.3753
       212   47.0703   28.7026   86.7798    6.7094
       213    8.8290    4.1056    2.2258    9.0558
       214   42.2228   43.1459   60.1060   20.0436
       215   29.3432   11.6547   99.1226   44.0947
       216   43.7010   18.5026   97.7487   29.8853
       217   19.2960   35.6070   18.8440   53.1806
       218   33.7568   33.0254   21.0937   37.5746
       219   39.0282   40.2421   76.2974   46.7420
       220    2.6302   33.5019   43.9557    7.8662
       221   14.9963   13.6004   21.9701   45.3326
       222   21.0310   28.8276   38.5674   39.8641
       223   38.7029   24.8890   96.9917   56.7357
       224   35.7591   17.2711    7.8931   42.5011
       225   34.0155   40.5301   33.6235   51.7803
       226   21.4381   32.0759   58.2923   99.2616
       227    0.5336   22.6826   76.1690   54.3525
       228   38.0546    4.8846   93.1401   18.8986
       229    4.4802    0.3336   71.3389   63.5708
       230   19.9707   36.2983   29.8589   91.6957
       231    1.7740   41.2206   30.4300   81.0457
       232   46.3173   19.1034   82.9042   80.3197
       233   10.7935   18.2669   45.9118   25.8449
       234   16.0533   40.0905   59.4073    0.5094
       235   29.4577   12.4031   21.9701   33.5347
       236    6.3657   36.0138   82.5512   19.0177
       237   16.7016   42.7344   95.5156   74.9029
       238   35.6758    5.7034   54.3435   54.7581
       239   48.1964   21.1667   10.8950   70.6555
       240   37.2852    8.0782   34.9340   76.8912
       241   31.5546   14.4794   32.6591    6.9004
       242   24.2962   26.3819   32.3691   22.7342
       243   42.4010   40.6508   25.7449   59.8378
       244   47.0843    6.0747    1.6818   10.9029
       245   19.8709   48.0335    6.3923   32.5392
       246   38.3591   23.5218    1.8479   44.7212
       247   21.4771   10.6234   12.5211   12.3883
       248   42.2959   20.4665   98.6539   95.1153
       249   49.5925   20.1404   10.5283   47.5832
       250   21.4709   46.0191   18.5339   55.0877
       251   18.8255    5.3895   91.9361   31.4893
       252   15.3553   47.2157   71.0405   11.5819
       253   38.4152   32.4085   16.1385   94.9521
       254   14.6668   22.5430   88.4040   78.5172
       255   17.1938    8.7928    2.0559   42.5936
       256   20.2258   10.2458   19.8471   38.5774
       257   17.3810   34.0368   51.9684   25.2080
       258   13.4619    6.2165   45.9502   25.0092
       259   48.5808   46.5834   33.7680    0.7812
       260   47.2464   49.8668   76.6115   82.1590
       261   44.0999   16.9792   41.6881   75.3047
       262   36.2221   46.9995    4.2645   32.0161
       263   24.1310   26.1094   65.4709   88.0066
       264    8.0955    8.8762   61.1090   54.8061
       265   13.9348   42.3349   95.2856    8.2167
       266   13.8855   22.9209   19.7570   66.0863
       267    5.2867   38.8019   30.3334   81.3786
       268   25.7404   19.2272   47.1308   46.9274
       269   28.2333   13.5528   64.8061   81.5244
       270    4.1640   47.3617   66.3543   35.0425
       271   17.9036   49.5329   20.1541    1.5736
       272   30.6557   47.6631   31.0631   28.1140
       273   27.5272   26.5162   29.9683   43.5893
       274   19.4106   17.2271   75.6651   93.4200
       275    4.7308   47.2935   80.5876    2.6701
       276    1.8948   35.8427   38.9445   59.7292
       277   34.2708   12.0000   66.9311   38.4427
       278   40.3697   15.0484   50.8858   17.8695
       279   42.9813   30.1491   32.5536   83.8115
       280   39.0144    2.8951   70.5348   64.1738
       281   25.9498   36.7831   35.6084   39.8052
       282   39.9684   33.3971   79.5070   40.3971
       283   17.6021   11.8023    9.6974   64.9164
       284   34.8461   23.6479   52.4792   91.3864
       285   40.9886   29.3272    0.3278   58.9644
       286   22.7431   23.4724   95.3898   23.3639
       287   15.9602   20.3826   77.0871   15.6765
       288   30.3066   48.9955   95.2152   33.6507
       289   10.3861   49.7881   50.0127   45.4317
       290   14.1188   13.9427   87.0662   30.3364
       291   46.2047    3.5226   32.6741   62.3646
       292   25.4125   18.1681   27.2149   48.3601
       293   13.2659   37.9838   41.5035   38.5325
       294   28.5975   43.6331   91.0763   71.5696
       295   22.8466   49.7914   75.7744   47.2622
       296   18.8480    9.4597   78.6034   50.2777
       297   30.7247   38.9593   22.3025   31.0166
       298   45.0043   26.8182   23.8045   69.3455
       299   15.3875   32.1349   60.0749   21.2205
       300    5.2351   42.8839   70.1683   18.2775
       301   24.9585    5.9568   85.2835    8.3007
       302   44.9936   10.6666   92.3984   89.5281
       303   33.8240   25.1623   67.1784   99.0508
       304   25.1100   12.4864   30.9410   56.0163
       305   23.8179    4.8583   99.2049   81.3110
       306   29.0894   24.3142    6.4115   26.6523
       307   18.9131   49.5648   21.0286   64.6265
       308   22.7234   33.4731   65.8927   89.1982
       309   13.7866   37.4870   85.3310   18.4575
       310   22.6141   22.7362   39.3179   50.5873
       311    8.2503   19.4843   45.8327   56.6712
       312    9.1367   28.0046   82.4517   89.0536
       313   16.0878   31.4755   22.4149   83.6679
       314   46.2010   48.7715   88.3512   45.7807
       315   17.8736   49.0264    4.2080   36.8075
       316   32.0355    0.3072    7.1396   93.2328
       317   12.9745   16.3018   53.9095   26.3298
       318    8.7896   49.2985   26.3653    9.4215
       319   34.2894   13.9518   15.0776   72.3215
       320   46.0751   48.7242    8.8218   39.3364
       321    1.8667   40.0580    5.7177   57.1543
       322   20.3921   11.8881   81.6882   67.0810
       323   15.8381   24.7782   38.9222   49.0143
       324   23.1506   49.1860   31.0278   46.1140
       325   46.7044   23.6272   54.0862   29.6354
       326   45.7763   44.1250   19.3051   77.0814
       327   15.6851   16.9490   71.5657   67.6067
       328    8.0663   34.4437   40.5192   57.3741
       329    7.9121   42.7090   23.8387    2.0446
       330   16.8489   38.1392   40.2044   94.7305
       331   40.1288   15.7322   41.9778   44.9491
       332   10.2991   13.2065   84.2704   81.7216
       333   49.8414    3.1063   40.3211   61.6295
       334   29.5534   49.7408   27.2028    0.6458
       335   12.4754   40.5674    1.3594   26.6265
       336   39.7740   27.0269   70.9745   42.1809
       337   38.4491   46.1708    0.4737   47.1786
       338   28.0044   13.2634   34.5433   71.4641
       339    6.1990    4.4914   65.3627    2.1370
       340   12.6020   11.5037    7.2719   30.5181
       341   39.3672   23.2805   43.0630   34.9065
       342   41.1368   19.6434   30.9269   52.2768
       343   35.5331   29.0147   20.4439   77.2041
       344   16.4829   10.5932   44.2951   50.2007
       345   32.6721   17.6446   96.0019   79.9752
       346   23.2077   14.1140   46.6932    5.9982
       347   11.6984   28.6042    3.6819   87.8235
       348   28.5682   30.2790   89.0132    1.6480
       349   46.5164    5.0181   19.6655   66.5030
       350   28.7166   36.8651   58.8719   31.4242
       351   37.2478   47.2291   61.1030   83.0947
       352   28.6723    6.0033   24.4059   79.6974
       353   15.5447    6.5913   58.3202   72.2816
       354    2.8479   11.0977   58.8010   16.3313
       355   38.7563   25.6775   74.8066   23.8255
       356   45.0235    8.2994    0.8103   55.5564
       357    6.4301   41.0419    7.3165   40.4375
       358   27.1406   38.2735   91.7785   48.4370
       359   11.5308    1.1582   87.9574   11.2753
       360   21.7421   21.9370   75.7893   96.9922
       361   18.4848   15.6630   36.2416   92.7598
       362   33.2872   37.3639   96.8923   33.7592
       363   34.2622   45.1257   14.2654   21.3277
       364   16.1233   15.1499   27.5010    1.8168
       365   20.9464   22.8001   94.7285   87.9653
       366    6.1847   29.3785    6.0544   15.1187
       367    7.1838   48.1389   71.2579   78.3137
       368   38.0832   20.7040   71.1785    9.7103
       369   26.6407    8.7889   82.9622   98.2334
       370   12.3054   16.4696    8.6591   13.1350
       371   18.0098   22.3039   39.2488   50.5980
       372   42.5994    5.4138   40.8460   64.2169
       373   34.6790   35.6060   56.6102   97.3913
       374    4.0037   42.5447    1.9797   41.6128
       375   46.5151    4.1043    0.1870    4.2245
       376   23.4740   34.7632   46.9064   85.7006
       377   11.6415   15.3340   98.6573   30.7634
       378   34.1409   16.8587   66.8181   60.0069
       379    4.5555    0.6285   61.8885    5.5339
       380   26.3757   49.8147   79.8415   95.1040
       381   31.2087   25.5950   58.4495   49.1719
       382   32.3856   12.3323   69.9849   20.2159
       383   18.6672   34.5707   70.3293    1.9894
       384   43.2717   15.8960   30.6749   62.3046
       385   42.3067   29.5847    8.2731    4.9102
       386   36.4378   47.6732   50.1908   79.3694
       387   49.5194   25.0578   63.9337   83.0070
       388   48.1997   44.9971   56.7225    2.8733
       389   43.1145    6.9346   83.6887   57.1629
       390   25.0876   13.3074   37.3605   49.1909
       391   10.8063   23.0909   92.2728   44.5597
       392    7.3748    5.8655   36.8799   80.3534
       393   27.3148   31.9383   75.3458   54.2430
       394   22.8819   22.8760   68.1306   14.3767
       395   17.4226   33.6964   58.2087   93.8174
       396   17.6227   33.3693   17.5812    6.2636
       397   23.9952    2.1985   87.7763   12.2879
       398   35.9716   24.8437   94.8372   47.9494
       399   11.6077    9.6457   97.5899   87.1840
       400   36.0633   48.0226   49.6651   75.8044
       401   33.4155    2.9968   10.7440   59.9584
       402   31.0346   15.3515   17.6492   65.2430
       403   40.0639   18.5536    1.6441   64.9756
       404    8.4447    6.4400   12.2566   62.6702
       405   18.0288   34.1511   32.5736   82.7190
       406    9.6719   42.9137   98.7790   41.7447
       407   21.3849   49.4602   25.1321   52.7656
       408   34.0991    7.6982   66.4353   16.4446
       409   30.1890   37.6662   60.9112    4.7885
       410   12.7098    9.8853   71.7224   18.0838
       411   30.5769   49.7478   26.0090   96.3026
       412   19.8368   43.3488    4.7112   96.7471
       413   46.0371   48.4812   79.1247   58.4807
       414   24.7505    1.2008   73.9049   43.0394
       415    0.9480   23.7907   36.9609   74.7534
       416   28.3729   11.4198   11.7070    0.4160
       417   46.5890   22.8858   83.3328   12.9596
       418    6.3852   49.0291   48.8040    2.5421
       419   15.7367   33.4304   57.5133   80.2758
       420   21.3763   26.2415   43.2834   26.0569
       421   44.0434   49.1629   68.4709   58.1440
       422   20.3201   49.0664   63.0444   61.6309
       423   26.2457   27.5916   81.6476   10.9857
       424   41.6229   15.1751   11.0833   84.4557
       425   39.4816   10.6490   43.9448   42.3095
       426   18.0393   27.6705   80.4521   99.8788
       427    1.9804   48.7534   45.7847   45.8500
       428    1.5773    9.3771   25.4305   81.8150
       429    5.6715   34.4078   89.6922   50.7091
       430   13.9289   32.4394   37.0745   42.9146
       431   40.9645   10.5339   34.3377    8.5186
       432    6.6139   42.9735   97.6066   37.8400
       433    6.7190   34.3572   34.1735   23.5604
       434   36.3837   25.5069   86.4677   81.5255
       435   47.9312   24.7960   77.2188   89.0065
       436   35.6749   36.0360   96.3229    1.7259
       437   20.0346   10.9320   81.2501   76.0121
       438    6.0546   42.1716    3.2180   84.3771
       439   44.1782   19.6450   21.4701   60.2646
       440   32.5459   10.3061   33.8569   21.6036
       441    1.3995    5.4902   21.6578   40.5579
       442    9.4139    4.7761   15.6430   35.9074
       443   31.9364   23.6491   85.8372   39.4486
       444    0.2030   33.6276   11.0704   42.4717
       445   38.1600   16.0837   33.0526   73.0250
       446   17.0259   25.7195   31.1704   93.9544
       447   31.7968   19.0911   12.7540   49.2429
       448   42.1147   33.3398   99.7716   61.4469
       449   41.9027   18.9698   55.0792   36.4090
       450   27.5693   32.6337    5.6807   86.7286
       451   38.3173    7.2929   49.0243   35.0947
       452   45.0332   28.1111   27.3509   93.0189
       453   26.0977   11.4219   30.8059   86.3531
       454   25.9595   13.9918    2.2403   62.0874
       455   23.5740   23.0639   63.7977   89.0830
       456   10.8921    1.7603   85.2663   79.3444
       457   26.8440   27.6382   11.5766   45.0410
       458   22.4432   43.2229   31.1241   50.1412
       459   43.1800   35.5159   70.1852   71.1894
       460   16.5995   44.4609   56.5135   92.6953
       461    6.6206   14.0775   66.2109   88.6316
       462   26.2175   29.7148   96.1003   46.7131
       463   21.7411    9.3597   10.3095   75.4673
       464    1.3302   13.8450   51.1893   47.5109
       465    2.5630   27.7026   24.4687   17.4605
       466   41.3886   11.6773   51.9335   44.0755
       467    8.6440   37.4429   25.1434   74.9580
       468   31.9161   24.2736    0.1058   86.6230
       469   27.5865   37.4376   83.5622   86.7507
       470   21.6253    0.8631   32.4376   35.9321
       471   38.1281   36.3077   37.3998   18.3968
       472    6.5835   28.1017   76.7207   64.4326
       473   30.7845   46.6435   95.2682   63.9703
       474   15.8932    2.3701   52.6953   39.4117
       475   19.5652    9.9806   17.8193   40.1347
       476   42.6869   11.3910   36.0360   75.7282
       477   32.3588   46.3432   16.7908    4.4909
       478    2.7667   17.4323   26.2834   13.7467
       479   16.8765    9.7021   84.3076    8.2678
       480   19.8528    0.4003   44.0409   66.8143
       481   17.0645   20.8526   46.2800   94.9734
       482   15.8905   10.2943   12.4901   61.1208
       483   21.6371   42.9583   66.4095   74.6929
       484    6.9574    8.0519    3.2321   95.7775
       485   44.1685   31.0420   75.9342    6.9775
       486   25.9913   35.8840   24.6019    7.9955
       487    5.6571    8.5020   62.8004   25.3227
       488   31.0450   38.2096   99.4171   33.8551
       489   25.0021   38.2417   64.8704   76.3192
       490   44.7997   21.2229   13.0092   39.7385
       491   36.4815   13.2703   34.1558   27.8047
       492   21.9759   49.0225   68.9000   65.7680
       493   45.7216    3.6383   55.6380   21.2842
       494   39.4187   12.9725   34.0884   85.4301
       495   21.5641   31.4738   28.9452   75.9694
       496   18.5436    4.6013   53.2626   79.2629
       497    9.3229    4.3805   94.8023    0.2338
       498    3.9297   24.9045   58.1386   57.5571
       499   22.7370   17.6881   70.1794   33.1094
       500    8.3049   27.8691   18.6414   45.0690
       501    0.2699   23.3755   83.0704   99.1848
       502   18.7362    3.1127    2.4521   33.3834
       503    2.3440   37.8101   19.6056   10.8034
       504   12.7074   47.2002   71.8288   21.9268
       505    1.7873    1.7336   14.1205   73.7024
       506    9.4414    4.3366   87.7235   75.8692
       507   21.1126   34.2152   86.6147   66.0910
       508   40.4037   34.3257   37.2447   69.4592
       509   27.2715   49.5628   85.6133   76.6332
       510    3.1899   17.5534   11.1094   47.4174
       511   18.6037    0.1692   72.1135   18.8153
       512   12.2308   33.5731   41.9391   80.8187
       513   10.8224   37.0181   50.5088   65.4266
       514   25.1297   37.5066   49.9415   37.7488
       515    3.9118   19.6764   33.2129   91.1838
       516   17.1271   12.8911   59.2573   55.4695
       517   12.5516   11.7821   56.2002   71.0291
       518   29.5455   45.0161   58.5799   45.3641
       519   14.1623   33.3495    6.3551   30.4651
       520    8.0054   49.3797   41.3170   67.7592
       521   19.0257    0.6601   57.7564   83.5470
       522   25.6326    8.0121    6.7796   44.8261
       523   22.0723   38.5022   74.9028   39.0056
       524   14.2130   33.8528   49.8736    2.0397
       525    6.9394   16.5191   99.4571   20.1657
       526   32.4041   12.1960    9.6225   87.3938
       527    6.3147    2.3192   76.6740   94.1703
       528   20.9908   26.2498    8.8298   74.0916
       529   11.6373   41.9415   45.2263   34.1639
       530   22.9417   32.9615   34.9978   76.0616
       531   20.4233   35.9641    3.7302   96.3676
       532   17.1737   33.6965   24.6996   73.7276
       533   32.6640   23.6909   79.2336   78.6117
       534   11.7728   27.3862   43.7641   57.3805
       535   34.3989   32.2287   68.9262   52.6546
       536   30.9021   30.3516   70.1322    0.9895
       537   25.2139   36.3277   82.8653   83.6073
       538   17.3879   10.4893   65.3160   53.8193
       539   16.6225   42.1497   85.5199   50.2390
       540    3.2700   39.0108   14.3466   75.2079
       541   10.2310   12.0160   16.6228   67.5920
       542   17.8783    3.0388   85.8760   18.2165
       543    6.0460   38.1152   77.8292   14.9718
       544   14.0817   35.7011   20.7532   53.1021
       545   45.8935    3.3194    3.6494   88.3474
       546   25.6807   12.7000   71.1416    3.9420
       547   23.0045    3.7421   58.7618   62.7634
       548    4.7836   34.1454   43.1116   89.1059
       549   34.2023   14.0985   30.2565   90.9311
       550   46.5120   24.9158   25.0658   39.4149
