       240    3.3404   23.5909   73.0567   95.0858
       241   17.5606   23.0760   18.7704   18.7365
       242    7.0653   30.0462   12.7862   35.0723
       243    8.2431    7.4809   63.2869   98.6268
       244   12.8665   42.0483   71.4985   29.3377
       245   30.6329   14.0906   84.1212   24.4908
       246   11.0578   49.7668   93.0693   82.8463
       247   45.1641   35.5382   58.4549    3.3432
       248   31.1364   10.2080    0.1523   27.0530
       249   12.7654   10.1799   60.3952   37.9509
       250   28.5018   12.0736   35.8325    5.0668
       251   30.3993   13.9463   51.6844   85.7439
       252   32.3317   12.2711   21.0315   22.5719
       253   48.5216    8.4652    3.8540   41.1226
       254    5.1974   38.7840   33.6696    0.3267
       255   17.9625   35.2250   67.0668   41.4136
       256   28.8472   45.0213   82.1250   38.3594
       257   49.5687   31.6161   36.6993    8.0545
       258   47.9295   28.8915   61.3846    0.6858
       259   17.7234   42.8631   25.5689   34.2225
       260    4.5890   45.9300   13.1969   91.2819
       261   18.2456    4.3250   18.5044   46.1576
       262   42.7858   20.6378   16.2053   33.6604
       263   13.1506   19.0875   49.4160   57.5264
       264   13.9583   32.4626   96.2953   43.1633
       265    2.8584   31.0550   63.1008   99.0539
       266   14.4307   44.0631   15.1784   46.8499
       267   22.4039   33.5180    8.6694   38.9292
       268   22.6803   27.2518   36.5225   16.4948
       269   13.5283   49.2844   71.2076   83.1355
       270   20.5852   12.7774    9.5944   41.1428
       271   40.2362   29.0180   30.8566   50.4495
       272    5.3951   27.1500   83.5813   58.3342
       273    7.2596    4.5304   98.3470   48.2622
       274   43.1388    0.2812   30.9718   91.1091
       275   48.7275   41.6689   87.5638   83.2291
       276   23.9822   18.1443   65.7773   87.2498
       277   49.2502   47.1404   96.5013   19.4206
       278   27.1306   23.5591   13.8151   28.1020
       279   33.9183    2.9397    4.7791    2.6329
       280   25.7815   39.8725   80.4905   90.6859
       281   33.0014   17.2609   17.8338   70.9432
       282   17.6354   38.6596   68.9589   66.1816
       283    3.0656   31.8819   91.9966   59.7105
       284   16.6897   37.4121   18.7062   40.4283
       285   30.9925   42.9814   92.3953   27.1086
       286   34.7383   30.9306   91.9655   49.2112
       287    6.6050   46.3655   88.9683   35.3090
       288   49.5422   37.1674   49.4227   24.8678
       289   42.7959   47.5861   34.7785    7.9036
       290   14.6126   27.6300   51.1511   34.7775
       291   41.7673    0.4659   21.9695   92.9973
       292   28.1540    1.0390    1.9774   68.3275
       293   39.9911   47.4621   60.6788    5.7676
       294    7.8505   14.8670   17.3667   57.0339
       295   46.1762   14.8925   17.3788   30.2936
       296   31.4026   45.3682   52.7518   97.5178
       297    3.0332   27.9502   95.5999   77.8987
       298   13.1643   39.9402   19.4808   42.1100
       299   19.9775   40.5181   33.9084    2.2894
       300   29.8237   12.4111   40.9380   73.5067
