        49   26.6327   40.8016   16.1885   18.2316
        50   38.6207   34.2790   11.0851   78.1938
        51   26.4886   23.2724   61.3005   63.6654
        52   21.4508   33.2091   87.7729   24.0448
        53   27.1958   26.5759   53.3263   41.2068
        54   46.7273   45.3431    0.8797    2.6723
        55   22.9886    4.4971   12.7609    9.0581
        56   19.1356   39.9166   89.2052   78.3250
        57    5.1013   31.6100   67.9320    1.7712
        58   31.7897    0.6055   44.0474   77.6679
        59   46.2014   29.8156   14.2037   57.5978
        60   13.7485   41.0409   55.4701   44.9182
        61   29.7200   35.7322   84.9092   46.2998
        62   20.0185   27.3448   78.9093   36.5014
        63   48.5986   21.3189   40.5405   95.1532
        64   47.0454   36.0507   75.4730   82.2150
        65   49.3858   31.0368   97.4493   25.7921
        66   24.0975   21.6202   31.7885   77.3030
        67   34.8984   30.1479   75.5422   99.7156
        68    2.3252    4.7770   26.8767   40.4630
        69   39.9341    5.9942   88.7346   62.0260
        70   24.9822   41.5510   25.4018   55.1728
        71   22.1868   32.6492   57.3837   14.2094
        72    2.6792   49.0119   26.1797   58.5953
        73   27.9991   15.7417   24.1577   83.5578
        74   17.0746    1.3203   60.4775    6.3899
        75   40.6965   34.0993   17.4588   16.8609
        76   45.2173   37.3199   95.5605   14.6358
        77   17.0247   39.6197    1.1908   96.7459
        78    0.6251    1.7790   67.8734   82.7349
        79    8.5687   19.8568   56.3007   30.7561
        80   42.2304   36.4674   14.0685    0.6861
        81   31.8634   14.6748   28.4104    6.7707
        82   36.9529    1.4590   32.4166   96.8140
        83    5.9573   20.0596   43.1062    4.2101
        84    7.6438   47.0229   28.7544   68.4919
        85    0.4729   43.1755   47.2650   44.5574
        86   47.8657    2.9818   35.2005   62.0895
        87   12.4424   45.3708   54.6539   77.5383
        88   19.4764    7.7967   59.5019   81.2093
        89   37.4876   21.7010   28.3209   84.5199
        90   29.6959   16.3568   96.2850   77.8063
        91   12.8024   25.1518   68.0057   71.0496
        92   49.6754   10.1474   15.1293   62.6200
        93    0.8865   25.0663    2.7031   73.3307
        94    0.1673   37.2277   63.4290   80.3439
        95   42.2955   20.5485   32.5385   33.5565
        96   11.1838   40.8654   97.7853   12.9330
        97   41.6800   13.3482   87.5641    7.9394
        98   20.7433   35.4853   32.0938    3.4639
        99   46.3413   36.8781   72.0009   98.1525
       100   28.5341   18.0914   75.4626    7.3947
       101   45.9687   17.2611   97.5810   66.3158
       102   16.8680   29.0362   68.2779   31.5925
       103   41.6155   20.6981   75.5145   68.4349
       104   21.3749    2.3709   11.0232   17.4425
       105   48.4157   18.3659   51.1618   83.0058
       106   48.5076    0.1149   42.9588    1.2673
       107   15.1202   44.3545   40.7635   18.4574
       108   10.7062   47.4459   71.9620   17.8709
       109   48.5503    2.8072   85.1201   33.7554
       110   43.4999   47.3294   72.4199   85.1487
       111   45.6627   15.4531   94.7794   77.8489
       112   37.3479   22.2748   27.1792   26.3262
       113   16.0180   43.6764   27.3994   71.9249
       114    1.2691   39.0993   43.5042   51.4740
       115   29.7650   39.7719   64.7979   26.0713
       116    1.9797   21.2376   61.4824   16.5603
       117   34.3339    4.8468   31.5954   69.0172
       118   42.1581   32.2238   92.4374   65.1929
       119   40.8597   46.6762    7.9673   19.4041
       120   33.1979   25.3941   95.0816   51.2557
       121   31.1950   19.5376   41.2934   30.5744
       122   30.0450   25.3571   20.0728   13.1098
       123   24.6326   20.3548   70.3681   47.3161
       124   21.0324   43.6982   92.1908    5.4383
       125   21.1786   40.8609   73.8660   86.6743
       126   42.7909   13.5744   25.8755   45.1429
       127    9.2742   22.6219   92.0977   98.1579
       128    1.6409   42.3434   70.0453    7.2449
       129    1.7168   41.7237   85.2094   15.5357
       130    3.2181    0.6819   30.2136   92.3561
       131    4.3886    2.7643   48.7846   36.0930
       132   48.4574    1.7679   63.6525   74.9968
       133   30.5024   33.6735   10.5487   78.4846
       134   25.2956   21.4416   25.9821   29.1204
       135   26.9559    9.4196   51.0834   18.8687
       136   16.4718   37.9444    9.9628   98.8487
       137   38.8662   12.5746   26.7237   12.1471
       138   37.5813   11.6134   91.1772   28.1417
       139    2.3915   23.4638   12.9972   91.7399
       140   47.1551    4.6537   66.8500   49.6394
       141   44.2965   49.9361   19.8061   42.9852
       142    1.6930   29.5653   48.7968   84.2654
       143   47.4149   46.3011   99.6201   84.1355
       144   30.5450   20.3236   48.0924    7.0813
       145   34.9443   45.7131   20.7906   27.1730
       146   26.3665    5.5397   96.5864    3.3491
       147   15.6516   40.8707   44.6747   51.6606
       148   21.6351   35.4855   96.1058   62.4192
       149   43.7923    9.2004   58.2689   34.5196
       150   41.4931   38.6718   14.0012   62.2517
       151   11.3213    6.5952   56.3016   31.6564
       152   45.8750   49.1694   67.7438   18.7837
       153   42.2745   25.8644   56.2487    8.1062
       154    3.6941    2.7126    4.6173   50.5801
       155   16.3147   41.5423   12.2227   31.1758
       156   12.3412   47.2651   41.5689   27.8154
       157   27.3144   19.0231   92.8694   88.5632
       158    5.1412   23.8273   66.4476   48.2255
       159   47.0567   37.8112   42.7214   25.8695
       160   29.4202   29.6859   58.2155   15.7362
       161   32.7809   34.9031   27.9899   88.9593
       162    0.0275   29.1426   38.2917   87.2077
       163   30.2421   12.7838   15.6517   65.2147
       164    0.9924    2.1966   20.9432   96.7770
       165   15.3267   35.2707   72.5788    5.4911
       166   26.3569   26.8108   74.4698   67.3130
       167   25.5556    4.4237   15.1356   45.3191
       168   37.4530   21.9247   19.0002   19.4075
       169   30.5195    2.8227    8.5018   83.9039
       170   33.0468   46.4200   95.2148   79.7487
       171   45.7728    8.1480   12.3511   86.5908
       172   19.9537   45.8208   26.6187   47.2318
       173    8.6271   43.5277   13.1306   61.0962
       174   14.2340   36.8037   18.5226   66.5949
       175   10.7242   19.9828   44.3518    8.8251
       176   15.4378   39.4257   80.6274   56.0951
       177   10.3237   29.1622   76.6053   10.4558
       178    2.6781   10.7847    2.5365   41.1838
       179   42.9833   47.2220   22.7208   45.5136
       180    5.4066   13.8531   85.7219   31.5688
       181   28.9209   15.5697    0.9398   20.2010
       182   19.9670   33.3923   44.5849   52.6717
       183   33.1784    5.8137   70.6131   65.3714
       184   22.9881   47.7172   79.7676   51.5196
       185   31.3342    5.3420   57.8022    6.0567
       186   31.2156   44.0107   35.6458   12.5704
       187    6.0564    5.8065   37.7172   97.7288
       188   39.8403   37.8786   57.6495   48.6111
       189   34.0840   23.8576   30.8400   55.0108
       190    9.0629   47.2464   50.6965   80.1632
       191    4.8780   45.1874   46.5428   87.9770
       192    4.7772   16.8696   54.0847   75.2379
       193   42.5260   15.8060   96.5608   81.7775
       194   27.9239   15.4288   55.1654   25.7747
       195   14.0844   12.7683   68.5808   73.0433
       196   12.3505   43.9469    4.2230   40.5298
       197   31.6824    9.3607   14.8110   88.6460
       198    2.0653    8.3133   63.5836   99.8464
       199    3.0684   49.8490   96.8091   27.9612
       200   23.8053   49.9828   22.8743   12.5219
       201   46.8462    1.0744   63.5412   89.5588
       202   13.9729   32.7919   56.9837   29.6557
       203   27.2926   26.4647   66.4009   24.2910
       204   34.3520    7.7261   12.5042   99.7890
       205   41.9553   23.6539   43.3072   80.8625
       206   44.8831    3.8526   71.7416   54.8369
       207    5.9041   48.7974   21.0735   37.4695
       208   29.4903   38.3935   47.7846   64.8157
       209   17.3371    8.3559   44.5141    4.0497
       210   12.7821   44.1729   66.7848   45.5022
       211   37.9431   30.2616   87.3399    1.7854
       212   13.5984   23.4703   38.3901   20.1381
       213   42.7533   33.0644   48.7134   59.2833
       214   13.1400   45.7177   30.4514   95.9200
       215   17.4100   42.2333   52.4457   87.1309
       216   22.4148   22.6812   19.8103   20.7158
       217   29.4885    3.4793   70.8739   53.2062
       218   19.7110   27.2954   65.4406   55.6749
       219   48.5727   38.2600   23.0641   45.7201
       220   47.0478   18.8047   40.3378   45.9602
       221   24.3176   19.7249   10.3462   90.1882
       222   39.8994   41.1433   28.1687   19.1858
       223    5.6892   15.4509   27.3783   50.7657
       224   46.2863    2.7027   31.9132   49.5934
       225   26.0316   27.1493   72.6725   21.9330
       226   30.1516   27.9754   49.9971   40.6186
       227   27.4947   20.4851   54.8101   24.3899
       228   42.4425   16.9956   25.2145   37.8687
       229   20.3788   38.3596   55.1792   17.0336
       230   24.5471    6.9812   69.7717   95.0558
       231   32.9447   34.7359   71.5210   75.0705
       232    1.0203   11.2817   12.9640   73.5794
       233   15.1896    8.5941   29.7740   82.4392
       234   39.9663   27.5553   33.9767   74.2869
       235   25.6136    3.4307   72.0369   17.5628
       236   30.7014   28.5780   91.4006   71.7029
       237   44.0452   25.0021   26.5441   12.7803
       238    2.1687   41.7106   47.3962   18.7481
       239   32.8656   44.8956   12.4689   56.0044
       240   27.6027   41.1221   72.8151   71.6929
       241   47.5693   48.4656   35.5234   50.5107
       242   13.6245   30.7445   76.7401   61.4286
       243   29.6617   39.2664   81.5697   94.6383
       244   39.6540   46.5987   89.0811   30.0316
       245   18.6999   40.1905    2.4249   22.8144
       246    0.5605   48.9512   79.0010    1.9406
       247   43.5383   11.3378   56.9719   38.6520
       248   37.8323    7.8906   23.0472   53.5564
       249   21.5226   34.5521   51.3764   69.5864
       250   18.1693    4.2216   97.4454   11.8135
       251   11.4375   29.5643   16.7774    9.9034
       252    1.4765   40.7641   83.9560   89.2168
       253   32.9190   37.7944   99.7878   69.3746
       254   35.4733   42.5285   87.9968   54.3035
       255   22.4545   34.5634   38.2519   43.9734
       256   29.9235   26.8215   81.9198   52.9643
       257   15.5982   12.1816   26.0700   50.4526
       258   26.6024   12.9398   88.0678   12.6415
       259   45.7912   47.8945   55.5015    7.8410
       260   44.7225   38.6719   22.0944   12.0134
       261    0.9961   28.3084   65.4020   18.7941
       262   17.5231   14.1146   47.6742   96.6891
       263   49.8987   47.8545   63.7275   83.4477
       264   47.3238   32.6153   67.3286   69.0848
       265   27.0846   23.1350   35.8218   19.8300
       266    8.6575   47.9072   22.9782   55.8086
       267   15.5670   17.2993   34.2963   76.0746
       268   19.6180   28.2090   74.7059   95.8262
       269   15.8776    9.0464   53.7111    0.4113
       270    3.5141   11.8265    7.3407   15.1708
       271   32.7108    5.1187   94.8534    7.1897
       272   39.5205   12.5579   55.3958   20.1203
       273   24.4425   16.7718    2.5791   49.9584
       274    8.0573    3.3025   91.1504   29.6631
       275   40.3619   26.5257   54.1837   17.3802
       276   43.8130   19.5045   29.3873   25.5227
       277   18.7931   30.7021   23.8130   37.1767
       278   19.8772    7.9606   49.7102   60.6382
       279    0.9697   19.8629   18.8827   62.3707
       280    8.1607    7.2277   98.4888   63.0664
       281   11.4955   13.4404   91.1689   61.1952
       282   47.5165   12.5458   95.5256   22.2472
       283   39.5424    7.8746   34.0345   77.2976
       284   36.6912   28.2508   44.7555   29.0173
       285   46.9337   25.3881   64.5806   91.5023
       286    8.0403    6.0174   92.2872   98.5600
       287    6.0768   24.9809   30.1105   54.3823
       288   25.5975   20.0165   94.3421   71.5122
       289    6.1609   37.3884   93.2471   67.2864
       290   20.4444   26.6269   84.3509   56.3023
       291   10.3830   23.5554   81.4179   70.6665
       292   12.9129    7.2617   35.3154   28.5953
       293    4.2150   17.8248   63.2904   94.2027
       294   27.6310    5.0734   80.0591   11.5891
       295   35.2682    1.1817   57.4057   31.8178
       296   16.7440   25.6426   20.7988   46.8646
       297   39.2352   20.9631   47.5223   90.7132
       298   39.0450   31.3081   25.3882   24.5616
       299   12.6702   20.1649   31.8849   40.7365
       300    7.4060   17.6437   20.4966   73.7443
