        72   34.1042   43.8849   78.1186   15.6386
        73   27.9324    4.2221   69.2543    6.1589
        74   25.2865   34.2430    7.7931   36.0442
        75   41.8883    7.8721   70.5932   15.7436
        76   20.5922   12.1762   13.7201   44.0845
        77   23.9986   30.1611   75.1065   96.0819
        78   22.8012   47.5688   15.9123   36.5595
        79   15.5888   19.6245   92.9008   10.0845
        80   28.1137   33.9404   77.6935   26.4331
        81   36.6940    4.3458   46.9739   84.3447
        82    0.7537   48.9129    2.7973   18.0491
        83   29.4112    3.6425   29.1223   41.1119
        84   11.4106   10.9970   75.0322   56.4650
        85   21.7942   37.5610   55.9692   94.3938
        86   30.3936   36.3383   55.0163   35.3839
        87   19.5449   18.3592   15.6343   65.5664
        88   44.7619   42.6575   36.1762   61.3001
        89   14.5298   14.1604   55.3453   80.7100
        90    1.9034   28.1642   84.0096   93.3050
        91   17.0707   17.5019   47.4717   74.7956
        92   18.3117   26.1666   16.6347   72.1167
        93    0.2473   34.1037   16.5802   69.4929
        94   16.1174   37.2335   20.8546   32.8234
        95   41.0709   14.8694   57.8401   65.9814
        96    6.0773    3.1823    2.2207   53.6056
        97   12.7998   10.4916   57.4983   67.7327
        98   24.1532    4.4815   71.1153   62.2808
        99   20.1165    9.3317   82.8559   33.0216
       100   40.6088   23.8728   42.0990   44.1830
       101    6.7752    2.4285   76.5638   50.9633
       102   27.8341   43.1943   86.8186   53.7659
       103   48.2288   48.9389   12.1988    6.0154
       104   38.1231   12.7546   18.4863   98.4436
       105   38.2696   16.8742   60.0818   11.1356
       106   41.6775    8.8778   96.0468   86.1465
       107   33.9630   15.1030   69.3743   65.1335
       108   33.3297   42.9492   74.8120   90.4127
       109   14.4250   15.3135   19.0259   55.4806
       110    4.7314   32.2006   77.2621   79.9903
       111   39.1915   25.4031   22.3007   43.0877
       112   15.2989   14.3728   81.9956   73.1466
       113    3.7223   43.2671   53.5191   69.8036
       114   38.1334   32.3777   30.4625   43.4312
       115   23.6090   11.3392   90.6081   62.0549
       116   38.8278   15.8599   87.7039   48.9529
       117   20.8918    4.4040   33.9659    1.5975
       118    9.7306   34.9171   61.6737   24.5323
       119   47.5578    2.5947   59.6451   48.3086
       120   31.9552    2.5175    3.0929   81.8364
       121   16.0701    9.9146   18.8510   20.7550
       122    5.8722   26.9152   31.7040   72.4336
       123   28.8224   30.0419   70.4168   25.9434
       124   28.4637    2.9243   14.0967   47.7801
       125   18.3306   41.0644   49.7093   95.7521
       126   24.0764   22.6762   62.7265   11.8319
       127   42.2896    3.9786    4.2824   49.5683
       128   41.9151   32.0633   75.7106   59.3279
       129    9.8493    7.4411   25.5669   38.8767
       130   44.6700   11.1047   73.8096    7.8224
       131   11.9907   41.8230   91.8898   24.2911
       132   48.2896    7.3488    9.1143    1.7580
       133    2.0848   45.9155   93.9157   36.0403
       134   27.0248   22.0731   68.2798   51.4831
       135   43.3596   31.8783   22.9990   36.4996
       136   34.9490   47.6699   36.0719   26.4418
       137   32.9262   28.6817   50.3073   26.3816
       138   44.5057   10.8206   41.4805   22.2957
       139   32.7212   17.6988   88.6389    0.0413
       140   16.4472   35.0572   18.7950   82.7453
       141   49.8485   35.9119   13.2782   62.3197
       142   18.9001   31.3993   48.1300   78.0605
       143   36.6497   32.0479   62.3005   13.8541
       144   35.2527    7.8265   26.5956    8.1679
       145    6.0687   24.3333   45.7333   56.2986
       146   32.9519   46.8522   32.5427   75.1223
       147   39.9887   38.0596   83.4129   15.4585
       148   40.3566    4.7705   71.2220   25.0934
       149    4.4131    6.5563   12.8735   10.9606
       150   27.8137   42.9643   77.6201    2.3923
       151   49.9301   44.4214   93.4278   79.5381
       152   21.9267   25.4324   49.9709   43.8610
       153    1.3483   30.1577   67.0787   89.7877
       154   33.8932    8.1174   89.1327   73.7696
       155   12.8261   28.9815   91.2845   83.9811
       156   15.0445   10.9661   69.8361   81.3739
       157   10.3513   13.2905   91.0627   49.3094
       158   30.5667    2.1975   82.1451   96.1338
       159    1.7669   46.0987   48.3043   63.4478
       160    2.4367   39.3689   24.3490   55.4248
       161   32.4125   47.0931   18.6800   85.4519
       162   14.2402   14.8170   53.5553   70.9850
       163   40.4640   25.2305   46.5109   13.9030
       164   41.1014   27.0523   86.4949   54.0833
       165   21.0054   10.6855   25.1002   82.8184
       166   20.6350    5.1786   83.9003   63.5159
       167    6.0588   31.2003   84.6612   28.9633
       168   46.1496   36.5129   31.7633   35.4598
       169   33.3651   20.5311   32.0919   38.0625
       170   22.0938   22.4143   86.0789   77.0390
       171   46.9460   31.5101   10.0168   50.2975
       172   31.2428   16.5035   57.5764   90.8931
       173   49.8939   42.7145   86.7234   44.0351
       174   12.8636    8.5881   43.9505   82.7320
       175   16.7345   13.5525   67.0968   96.7599
       176   41.5944    3.0316   33.0991   15.1407
       177   31.9333   43.5835   30.8987   39.5118
       178   38.5320   44.1468   86.0487   76.5147
       179   13.6804   16.1753   96.5635   61.9757
       180    1.6209   25.3633   45.5656   63.6604
       181    4.5643    3.0641   34.4211   65.4548
       182    1.7885   15.2461   52.0491   18.7613
       183    8.1253    3.4702   80.0778   52.1343
       184   24.7093   48.3893   56.5976   89.8355
       185   11.0478   34.0296   94.5999   91.6161
       186    8.2017   37.4422    7.2159   53.9258
       187    7.9227   22.1935   17.7099   63.4167
       188    9.5042    5.1615   93.8941   55.8308
       189   34.6099   38.2019   10.1924   75.3598
       190   13.2433    2.4479   72.8272   62.2585
       191   25.1267    3.9348   60.6821   40.5039
       192   10.4643    5.2699   33.9017   44.4749
       193   39.2591   26.3417   20.4352   10.6899
       194   44.4444   13.2506   18.5710   37.6246
       195   17.3673   33.0606   42.5022   36.5231
       196   10.5634   43.4224   74.2827   33.0610
       197   19.1685   42.9871   19.3843   46.7463
       198   20.0911    5.8054   77.8535   68.4516
       199   22.3309   20.3755   27.0328   79.2639
       200   46.2114   49.3147   39.2113   21.0848
       201   26.2510   24.0474   57.9301   62.6436
       202   31.7619   35.8266    5.5974    8.3094
       203   15.6309   41.8550   96.1808    5.8005
       204    2.1888   32.2312   39.7260   80.7501
       205    8.8130    5.9228   47.6283   31.0813
       206   16.3783   44.1105    1.7424   95.7029
       207   37.2068   10.5353   52.0962   30.6980
       208   46.9748    8.8036   61.7179   16.9504
       209   33.8810   46.3239    8.2002   60.4377
       210    2.5855   16.5484   38.8451    7.9949
       211   46.3423   49.7257   79.7364   40.5260
       212    7.6954   21.2366   29.4937   34.3448
       213   22.3650   35.3547   61.3221   45.3075
       214   16.4422   11.5521   79.7972   99.1928
       215   46.9008   13.1056   91.9390   88.9122
       216    7.8050   11.4112   16.6547   43.6292
       217    7.2872    5.0654   92.6188   49.8612
       218   16.6142   35.7668   65.0735   95.0991
       219   45.5016   25.6745    7.3232   88.3378
       220   23.3819   31.5288   13.7276   59.5345
       221    8.7503   40.5570   67.2008   18.4861
       222   30.2071   34.7913    8.5486   69.1374
       223    2.1780   18.0668    8.8352   79.4870
       224   27.5217   27.1822    1.7469   41.1069
       225   39.8068   48.6187   68.8750   95.4570
       226   43.0804    0.2918   65.2563   90.3873
       227   14.7472   24.3622   49.6648   98.0874
       228    1.4780   36.0304   76.5432   88.4493
       229   27.2743    2.9958   56.9745   32.8944
       230   35.9888   45.5519   80.6860   70.5728
       231   48.0471   24.8787   97.7996   63.9373
       232   20.3250   49.9010   56.9880   16.7239
       233   10.2026   38.8226   26.7460   46.8541
       234    3.2468   18.9699   27.1055    6.2665
       235   11.6858    3.2250    6.1535   77.2991
       236   44.1965   11.9932   84.6411   65.5918
       237   48.4800   21.5403   35.4305   31.7623
       238    3.5328   11.7995   29.9302   59.5790
       239   12.2829   10.8517    8.1878   40.5660
       240   13.2734   23.8486   35.7944   13.8363
       241   13.1341   14.4781   92.1467   28.0090
       242   34.7880   46.2894   52.8329   79.0625
       243   36.3268   31.9971   67.9527   53.3244
       244   17.1531   12.0522   24.9502   81.5414
       245   13.6065   31.9833   57.0904   86.5021
       246   49.1609   33.6957   85.5013   88.6030
       247    0.6535   43.4506   17.9685   40.3347
       248   22.1668   21.4789   40.9813   59.1819
       249   46.1333    3.4594    5.6019   65.6126
       250    4.5233   17.1568   73.9953   17.6260
