        84   10.3399   22.6167   89.9856   71.7500
        85    0.4285    0.8835   89.6837   51.6845
        86   12.5427   28.9793   81.5535   21.1890
        87   20.3916   21.4586   11.1590   14.7666
        88   46.6623    0.4815   94.8202   67.2071
        89   32.0295   44.3413   87.3856    7.7387
        90   31.8314   39.8281   12.9183   36.9041
        91   11.4049    9.1975   70.6050   27.8696
        92   31.2873   30.9370    6.4901   83.6194
        93   40.4526   49.8254   26.2433   99.0529
        94   45.6359   37.9820   75.6953   98.7199
        95   22.3047   28.0868    0.4754   78.2545
        96   23.6355   25.5264   28.4241   82.4789
        97   46.1233    0.9181   76.9940   90.1396
        98   20.2866   27.2541   74.9375   43.4087
        99   14.2951   44.7847   61.7525   75.9129
       100    0.1960   13.2992   67.2020   85.1801
       101    2.9352   36.5207   52.1202   62.8906
       102   20.5006    4.5831   16.8749   12.1682
       103   22.4564   15.2249   79.2357   16.8954
       104   28.8268   10.9294   26.6887   30.8980
       105   13.9937   13.7290   98.5136   88.9498
       106   26.2770   42.6916   28.9490   63.5924
       107   13.8447    3.5290   76.0299   18.6827
       108   40.6442   39.0055   83.5777   63.7867
       109   44.5059   16.7599   23.0896   83.1238
       110   32.7486    6.3815   82.1535   21.2482
       111   19.6257    1.4533   51.3496   37.1189
       112   19.9404    4.3011   19.4463   13.1221
       113   40.0253   23.2298   65.4174    8.4729
       114   40.8455   47.6229   45.4928   74.3361
       115   45.7422   24.1696   82.0292   75.3955
       116   28.7908   20.0806   28.1305   48.9817
       117   39.6324   29.0978   56.8321   73.3137
       118   16.4662   18.8881   94.4754   36.9768
       119    1.3809   28.3456   86.4060   54.7367
       120   35.5547   30.1005   76.3215   47.8617
       121   40.4796   17.7195   32.7989   31.2245
       122   12.6917   44.7190   97.5084   92.2210
       123   12.6723   46.1238   96.8083   48.8898
       124   36.4179   27.9031   37.0995   89.5125
       125   24.7463   21.9842   76.0766   11.5139
       126   18.6436   12.0053   40.4293   75.4229
       127   36.0335   19.5952   74.6968   44.9067
       128    2.5145    8.5459   16.0557   12.9662
       129   23.4202   21.7408   36.1481   81.4967
       130   32.4452   28.5788   98.1181   95.2507
       131    1.0518    7.0959   46.4485   80.1770
       132    7.9047   34.6843   97.6737   86.5342
       133   32.8418   26.4077   77.0895   19.3567
       134   23.0378   21.7651   82.4685   84.2686
       135   46.3856   34.5463   22.4915    4.7833
       136   19.0047   31.7553   94.8926   74.5976
       137   21.6347   49.0274   36.1658   70.5488
       138   31.9764   28.3810   39.5506   82.1814
       139   18.5522    5.2183   54.7282   47.9399
       140   48.3397   34.9988   86.1581    0.8942
       141    0.2766   26.3792   32.7857   78.5633
       142    9.9339   25.3889   78.9141   95.8967
       143   42.4908   37.1803   22.9042   99.4629
       144   30.5129    1.1453   92.4378   23.2018
       145    4.2940   32.0739   21.4769   97.8359
       146    6.2280   34.3824   44.9159   27.1838
       147   30.9577   29.9689   43.6003   96.1505
       148    2.6042   13.8606   80.6605   49.7263
       149   16.1915    1.3501   35.7637   94.8008
       150   28.6909   36.9605   48.2615    1.1154
       151   11.1639   21.7887   80.4216   91.6198
       152   34.7478    6.0003   58.7378   56.1664
       153   40.8312    7.5389   45.9765   63.7340
       154   32.9833   19.4814   17.8741   76.3031
       155   22.8923   48.5529   98.9640   94.6820
       156   45.5728   13.6628   86.2519   88.7795
       157   37.6518   42.3048   37.8990   26.4517
       158    5.4389   44.6851   97.4492   48.6195
       159   24.7621   24.8783   27.6567    9.6368
       160   39.8110   38.7003   16.0135   97.7321
       161   39.0281   19.5310   74.1828   58.6079
       162   22.3619   15.0076   89.5807   61.3560
       163   34.8752    2.4126    9.6945   45.2001
       164   14.4044   34.4801   65.3617   82.5418
       165   32.6823   34.8786   66.3147   36.0071
       166    2.6625    3.7214   38.4303   13.4983
       167   11.8456   30.7857   40.6367    8.1107
       168   34.7042   34.0574   43.8411   72.6896
       169   17.3736   41.9599   74.7652   18.2880
       170   46.9068   15.4565   50.0608   79.0141
       171    4.7591    2.5372   21.1124   63.6890
       172   40.7257    6.0747   89.0651   99.6385
       173   21.1632    6.9800   73.5605   83.4579
       174    6.7585   46.6960   81.4924   79.7499
       175   49.9205   42.9750   42.7175   10.5669
       176   17.7936   18.4876   51.0048   67.9702
       177   27.1399   42.6199   40.7260   92.5561
       178   28.6453   19.4684   64.6024   44.1008
       179   16.0169    4.9185   58.5995   17.6320
       180   19.7512    8.9053   67.3749   45.4138
       181   48.8090   18.9693   40.6857   51.6647
       182   42.3018   13.0255   13.3940   78.8420
       183   36.7862   27.5685   36.5378   46.0377
       184   21.5025   14.2397   50.4152   73.7566
       185   43.0376   42.7348   51.5258   24.0850
       186    2.0443   19.3576   61.3029   84.5455
       187    3.0941    5.2066   60.7407    0.8672
       188   27.5626    0.5528   46.6354    7.4025
       189    4.8414   19.5927   94.1982    1.4125
       190    4.0482   46.5950   36.4364   60.9797
       191   28.4082   42.6502   55.6319   90.0555
       192    5.2520    8.5490   82.0882    9.9749
       193    3.1127   11.1630   32.0992   52.0410
       194    9.2531   26.2753   85.5559   48.8145
       195   33.3636   41.7190   68.3521   40.2735
       196   10.7495   24.3069   11.5452   71.2397
       197    2.5141   22.2554   90.3202   86.7047
       198    2.3122   31.7011   33.3419   82.0987
       199   40.6956   23.2806   25.1073   51.8823
       200   39.1741   18.1480   65.7198   31.9629
