        53   41.0827   42.3421   92.9597   41.1420
        54   45.0952    0.7116   89.4261    3.7931
        55   19.4519    8.0613   43.3974   44.3147
        56    9.1857   44.6720   70.9441   85.5413
        57   40.3055    3.6587   43.4853   19.4602
        58    9.1196    3.1784   44.3337    1.3617
        59   21.2055   38.2892   19.3559   87.3451
        60   44.4482   43.8375   65.2455   46.9723
        61   21.1928    5.8103   83.1501   90.3336
        62    1.7166    2.3599   82.1507   83.1752
        63   49.7889   42.0012   18.3688   92.2072
        64   41.8188   22.4743   20.5904   65.6748
        65   13.7359   14.1748   87.9452   60.3496
        66   18.6833   19.0033   71.0976   31.7791
        67   46.8737   22.7896   74.5845   56.9031
        68   32.5427   24.6216   84.6265   49.2078
        69   49.5737   19.6364   80.0743   69.5980
        70   14.0359   13.2295   91.2122   38.3451
        71   43.5081    7.8607    3.9637   30.1084
        72    8.9978   47.4519   27.5399   92.6622
        73   43.9990   39.2291   19.2009   33.7350
        74    7.5945   48.2800    5.7511   88.2072
        75   26.1279   38.8880   86.0952    9.4708
        76   46.6414   48.7327   36.7241   27.8404
        77    9.9745   41.9295   53.7282   61.5014
        78   36.8810   10.5272   63.3336    7.1407
        79   20.3348   18.3944   87.9268   20.1188
        80   34.6608   22.7391   89.4754   86.9084
        81    3.7179    9.9757   19.4556   40.7864
        82   31.6275    3.9948   29.4125   98.9997
        83   49.2352   35.9869   69.6626   78.4107
        84   13.9050   19.3532   70.8832   53.6879
        85    6.3799    3.4673   23.1427   90.0976
        86   20.9428   36.7254   86.3985   20.4483
        87   42.2879    8.8329   55.4322   75.4211
        88    2.0595   22.1191   81.3280   84.5481
        89    6.7096   47.0814   84.9967    1.9989
        90   12.0700   32.7340   16.2714   47.1194
        91   14.7607   27.3570   73.7463   17.0935
        92    0.2477    4.7398   76.8337   10.3810
        93    3.2865   45.4816   62.3622   12.9950
        94   39.5325   39.9829   96.5875    8.2333
        95   10.0433   35.8689   59.2058   52.7181
        96    1.1625   35.3023   66.7754   22.0425
        97   42.1161   46.1338   46.3257   75.5179
        98   14.9855   26.7070    3.2481   57.0170
        99   13.7656   25.1250   41.3249   56.9011
       100   49.9210   43.9576   26.7196   88.5282
       101   40.1345    5.1894   97.1748   94.6397
       102   45.3594   39.0960   67.8599   63.2374
       103   21.1180   42.3382   62.5973   90.6571
       104   10.2463   44.4038   72.2510   69.4946
       105    7.5401   38.8023   82.4031    7.0906
       106    6.0151   38.0310   18.8420   43.5762
       107   28.7148   32.0184   86.6873   52.7417
       108    4.9189   29.1087   21.0533   14.7587
       109   35.0140   39.1572   20.2344   20.1026
       110   23.5960   18.2873    1.2659   24.1990
       111   46.9018   34.4529   85.7854   18.4373
       112   21.6405   30.3750   11.6496   57.9300
       113   13.0052   37.7060   99.2306   75.1315
       114   19.2483   18.5411    5.2557   80.0078
       115   42.0387   18.3780    5.4008   77.8729
       116   37.3413    5.5038   83.5325    8.8880
       117    4.3036    2.8612   72.2341   21.7555
       118   44.3042    5.7253   33.9145   36.7448
       119   48.1010   36.2967    8.5293   73.3636
       120   14.6203   11.8886   68.4975   14.4897
       121   18.3666   26.8919   83.3521   70.8440
       122    4.1546    6.3330   11.9266   40.0988
       123    2.3779   13.5395   30.5873   15.5929
       124   18.6397    3.2899   49.1128    6.6674
       125   42.6131   23.4534   78.1982    1.2095
       126   24.7016   35.5389   60.8885   64.1530
       127   23.7531   16.5054   49.4241   66.4684
       128   19.5987    7.4858   13.1114   29.3869
       129   47.8320   28.0409   51.9037   29.8315
       130   34.3988   12.1932   72.1103    9.8614
       131   46.1668   32.4123   66.7778    6.3767
       132   36.6201   18.5547   88.7164   39.5627
       133    9.8775   42.9062   13.2151   93.8363
       134   20.1183    6.9495   17.0333   17.3267
       135   33.1559    0.6045   97.1834    2.9521
       136   46.1103    4.0831   19.5602   13.4841
       137    8.0544   15.7761   52.9304   83.4233
       138    6.3564    6.9814   34.8040   87.1100
       139   49.7824   37.6096   88.6696   15.9766
       140   30.5652   11.2374   32.9681   34.9608
       141   35.9884   17.6780   84.7292   36.7771
       142   43.2175   37.1811   11.4058   51.5667
       143    0.3536   38.3993   61.5918   75.9247
       144   24.2901   35.6782   34.6723   74.0966
       145    2.1188   18.7723   30.3416   34.0639
       146   35.6427   26.8657   80.9332   38.7920
       147   47.6968   39.3865   29.6725   65.4210
       148   15.6906    4.8918   15.5968   78.4902
       149   38.5533   23.8343   67.1453   32.7024
       150   14.1295   48.4778   60.1817   28.5626
       151    6.7462   28.5760   73.1385   97.8564
       152   43.9608    1.3204   38.6605   51.4743
       153   45.3937   17.0308   84.7978   26.7083
       154   30.7463    7.3208    0.8633   78.8015
       155   34.5616   22.1880   39.2642   10.4555
       156   40.8394   35.0501   58.0053   75.3252
       157   30.8593   29.6603   29.1908    3.0517
       158   44.8881   16.9909   28.4299   49.0505
       159    9.4706   13.8184   16.6558   69.7336
       160   38.4611    9.2051   48.2119   54.8457
       161   14.4574   34.7336   13.0474   63.0255
       162   33.2856   36.1109   53.9835   72.1714
       163   30.8955   45.6353   91.8599   16.4999
       164   45.5227   37.8357   71.5122   65.0667
       165   18.0969   16.0175   39.7320   78.7061
       166   44.9931    7.4171   50.0360   50.2798
       167    9.3525   18.1024    6.2533   99.4161
       168   48.8839   20.0831   52.7510   27.4528
       169    8.4982   45.7099   65.3807   95.2518
       170   18.1618   16.0985   79.2887   88.3991
       171   10.9025   27.8902   56.7908   58.8268
       172    8.1308   30.3142   77.1669    5.2839
       173   19.8200   37.5545   69.5527   39.1448
       174   42.5800   23.0689   55.6030   49.7505
       175    5.4819   13.0579   35.6057   51.2957
       176   34.7194   49.1485   68.4923   60.8785
       177   28.9074   24.0275    0.2064   53.5293
       178   46.7116   19.3791   75.6758   27.4537
       179   38.1107    7.2274   74.4060   36.3094
       180   12.8667   44.5808   24.6124   45.9869
       181   19.1580    2.4298   63.1448   64.2186
       182   21.6989   41.3661   18.7451   56.5094
       183   35.4878   32.1330   40.9561    0.3709
       184   48.2761    7.9586   34.3702    9.5626
       185   34.3368   19.8243   64.2063   94.7978
       186    0.9397   37.8949   45.4778   13.1935
       187   42.3935   22.5788   68.8880    5.3816
       188   41.9137   44.6082   88.2027   77.1729
       189   41.1029    6.6203   56.6703   38.3494
       190   28.8075   49.3728   32.1357   92.4741
       191   35.0685   46.7482    5.8787   35.2870
       192   28.5281   10.6759   12.8662   38.5640
       193   43.9377   49.3798   65.6327   56.4074
       194   26.4487   36.7326   77.6681   95.7786
       195   24.0346    2.4149   85.8901   53.5414
       196   18.1680    1.9726   86.1752   75.2482
       197   44.0490   48.9606   73.8663   56.0356
       198    9.0275   40.8248   43.3596   80.3882
       199   39.0497   21.7028   18.7931   35.4865
       200   23.4795   33.5246   68.5046   65.1271
       201    3.8597   35.8182   45.8051   46.2130
       202    6.2525   40.4080   83.1415   14.0337
       203   39.1077   43.8433   57.1048   51.7189
       204   46.9563   42.8587   52.1811   42.0863
       205    8.7596   34.3962    6.4945   98.9944
       206   37.4752    4.0548   90.0334   65.0135
       207   41.2506   37.0997   76.8608   11.2876
       208   22.4723    3.6436   83.1807    9.0846
       209   18.3877   16.9995   98.5143   67.1391
       210    9.2409   19.3317   57.5842   55.2340
       211   42.5297   19.3560   86.2973   49.2379
       212   31.2373    4.7534   63.3938   21.7687
       213    3.5110    4.1860   72.2113   93.4000
       214   46.4540   21.8501   35.7324   38.1530
       215    9.9791    8.7228   59.2580   19.5312
       216   20.4524   11.0050   71.0541    5.3690
       217    9.1357   11.8070   25.9115   70.3148
       218   31.5260   36.2498   87.2594   85.6220
       219   10.6419    2.0817   43.1053   31.9512
       220   18.5049   28.6232   29.8701   22.9355
       221    1.7558   24.0169   26.4075   61.4037
       222    3.4500   30.4017   59.4296   36.3046
       223    0.0785    8.0335   98.5803   38.3015
       224   27.2627    8.4731   73.7696   78.9416
       225    9.8522   11.3843   31.7720   97.6297
       226   34.4452   30.3770   52.6438    6.2707
       227    0.1588   10.6488   75.0458    3.2420
       228   26.3031   16.2290   38.7762   68.9641
       229    3.7290    0.2335   40.5269   91.7231
       230    2.3978   36.1504   95.6437   31.1201
       231   10.0427   42.6593   88.4187   81.2820
       232   16.0478   25.9774   30.0403   30.6857
       233    7.5542   49.6317   33.7309   70.0232
       234   29.9839   36.8480   83.1338   68.2068
       235    6.0327   45.0468   10.9894   20.5120
       236   48.4545   49.7983   98.5105   70.4906
       237    9.3216   49.0566   72.4935   88.7013
       238    5.3427   25.4493   97.1711   76.9154
       239   29.6000   43.1739   36.8777   49.0378
       240   39.4238    8.6124   71.8632   33.5436
       241   24.2064   17.9672   57.5918   67.0357
       242   48.2603   37.6838   37.9592   31.3481
       243   32.4945   45.4148   43.4811   13.6111
       244   40.8737   20.8688   73.6816   60.3660
       245   47.3170   31.3819   32.2476   92.6198
       246    9.9260   25.3299   89.0170   17.6213
       247   14.7673    3.3297   72.9041   98.8415
       248    2.8427   29.0832   15.7879   38.6833
       249    8.7270   37.8438   32.7620   52.7732
       250   10.4804   44.7311   14.5767   97.8595
       251   15.2476   36.8946   17.9933   45.1310
       252   25.1271   49.4282   92.7469   21.3634
       253   38.3710   42.0292   88.9658   32.7197
       254   28.6837   46.8750   71.5787   41.5118
       255   24.4109   27.2841   81.4159   15.2370
       256   49.5572   25.3483   30.9002    6.3543
       257    2.2414   21.6376   23.1983   79.2800
       258   15.1545   37.9260   25.9993   85.1219
       259    7.9888    7.5125   44.2560    1.1652
       260   21.1990   19.9684   35.5123   88.7900
       261   32.5974   34.5443   40.6189   37.0974
       262   31.7857   41.4371   68.9960   96.5444
       263   19.0369   44.8896   58.1777   32.0206
       264   22.2636    6.8188   96.0739   48.8415
       265   26.3407   37.3348   47.6352    8.3954
       266   26.2739   31.3002   66.2632   82.8869
       267   19.2916   23.7615   47.4688   43.0429
       268   31.0047   17.0576   72.0826   24.2250
       269   18.4686   11.1436   65.8802    4.5291
       270   32.2465   11.4968   66.7170   48.7808
       271   28.7490   33.6422   21.1108   23.0364
       272    6.4245   44.5110    9.6153   20.7106
       273   11.6277   33.4970   87.5404    6.0160
       274   14.0608    5.5560   12.9457   57.7801
       275   16.4299   36.3954   12.0769   27.5201
       276    1.7551   36.6627   31.1548   78.1294
       277   16.6805   24.7880   62.3787    3.3240
       278   33.1728   48.0216    1.2852   47.0593
       279    7.4413   35.9280   44.7707   55.6782
       280    6.7655   36.8853   80.5069   51.6342
       281    2.4519   36.5834   30.1838   95.1238
       282   23.9201    0.1708    5.1663   67.4595
       283   42.0538   25.3216    1.9398   72.9834
       284   35.8515   25.4262   93.6066   32.9886
       285   29.6732   20.2537   70.7261   60.0585
       286   21.5916    2.7314    4.5639   82.2665
       287   41.8577   23.1702   77.3943   14.5662
       288   43.7133   15.4415   21.2375   72.2421
       289    5.8070   14.6023   29.4609   19.4257
       290    4.1477   35.2845   57.4552   58.8641
       291   46.5835   33.5965   48.6115   93.2742
       292   18.1596   22.3281   41.3245   82.1303
       293   24.9060   17.4187   13.5512   51.1368
       294   33.7424   11.3486   46.0301   93.4779
       295   27.9471   20.0912   69.1681   22.4436
       296   29.1443   19.9739   23.3056   51.1825
       297   23.2296    8.7912   55.9339   12.1245
       298    3.6510   26.6025   27.5604   15.8318
       299   34.7202   13.6910   48.8239    6.7246
       300   49.7582   29.0037   64.3789   91.7909
       301   23.9590   19.7219   23.4373   54.4056
       302   34.5543   25.6194   25.7430   58.4949
       303   10.1514    4.1384   37.6002    5.0848
       304   28.7956   43.3786   67.4361   10.5380
       305    4.8076   26.8518   17.7461   42.4068
       306   20.1196   41.5081   83.0195   53.2498
       307   23.8688   15.8517   89.0500   70.7703
       308    4.1254   13.0236   99.6589   79.3521
       309   29.2032   16.3405   15.2770   45.4682
       310   29.4610   21.6445   56.6211   89.6367
       311   28.0124   46.4662   64.5674    8.6530
       312   21.9874   30.2159    5.7629   19.1289
       313   19.9817    6.1544    1.9192   66.9264
       314   32.7264   46.3681   18.4748   60.0186
       315   10.3039   25.8635   51.2605   52.5764
       316   22.2460    9.6064   18.7002    5.2914
       317   43.5718   42.6961   88.2290   96.2759
       318    4.3653   18.4746   44.4287   73.5982
       319    2.5369   13.9832   12.0598   18.9151
       320    4.5368    0.2866   73.0128   89.4893
       321   35.6989    3.3479    1.3084    5.0703
       322    4.8921   14.7794   87.4710    5.4344
       323   15.0413   34.3905   93.7825   82.5442
       324   48.6613   24.0494   29.4506    2.3300
       325    1.5564   41.1558   49.8524    2.3705
       326   17.4161    1.6755   33.0485   52.8741
       327   22.0819   27.8600   77.1493   68.7510
       328   38.9166   32.1445   66.9708   18.5052
       329   31.4095   18.5918   76.4639   30.0801
       330   31.7598   45.7924   33.8177   59.5420
       331   41.0701    5.0685   17.6456   59.7120
       332   43.2641   48.8354    4.3439   76.7685
       333   41.7424   48.2433   27.4161   22.2331
       334   18.9495   14.8774   23.8643   18.6983
       335   46.5969    4.4514   89.2360   34.2718
       336   11.5964    1.0145   38.0207   53.1253
       337   33.4816   11.4340   33.4324   95.4649
       338   36.9782    7.1525   38.7198    6.1328
       339   45.8158   12.2535   66.7777   20.1262
       340   41.2055   45.9673   99.9407   53.9511
       341   33.4315    6.6848   20.5451   32.0816
       342   12.7164   29.3834   31.7849   80.1352
       343   36.6990   40.5102   51.7604   54.0268
       344   35.0617   20.3767   25.5938   48.7533
       345    2.2387    6.5489   99.6652   43.6191
       346   10.6515    5.0656   23.6879   71.5760
       347   46.3892   18.0789   33.8228   91.3504
       348    8.4721   20.2572   56.8679   61.0633
       349   44.3298    6.9305   35.0864   15.3325
       350   28.5657   13.0096   11.1896   98.1709
