       194   12.6169   11.0393    8.6060   85.9955
       195   28.4389   14.6714   97.1242   54.0944
       196   11.3380   22.3572   98.7527   14.7042
       197   27.1958    5.5784   63.3627    9.8819
       198   13.7713   24.1256    2.9004   61.6058
       199   20.3405   39.2607   44.8329   62.1583
       200    9.0589   11.3131   47.5167   88.1911
       201   40.9700   10.3737   92.6008   90.4980
       202   43.5973   33.3003   52.7005   63.8596
       203    1.2761   25.9793   75.4162   68.7039
       204    3.1398    3.0406   93.3194   70.2167
       205    9.3160   33.8105   30.1692   57.1495
       206   21.3863   18.6420   84.7135   86.4251
       207   10.2512   23.0712   13.9139   37.5506
       208   28.9211   29.9981   81.3206   83.4400
       209   26.1972   18.4357   59.1866   15.2317
       210   44.7203    5.7463   55.8904   45.9705
       211    9.8984   41.4243   68.1268   19.5270
       212   39.7948   17.1834   67.1078   52.6158
       213    9.1022   47.1189    1.8911   55.2419
       214    6.1778   44.0965   70.9177   68.3212
       215   40.7542   44.3673   55.5268   96.4882
       216   35.5382   27.8650   73.7748   78.6151
       217   46.2366   39.5073   45.8219   24.2700
       218   22.3326   38.8611   89.8376   76.6496
       219   45.6417   27.1759   33.5438   19.3545
       220    1.4582    0.1493   12.1691   14.2405
       221   26.7586   30.1631   78.7132   28.1963
       222   42.5396   24.0494   47.2426   43.9276
       223   33.2832   10.6466   34.3244   41.3572
       224   31.7261   47.1478   23.6583   73.2928
       225   23.2745    4.4165   90.6504   95.9123
       226    9.4424   30.4748    4.5947   98.9862
       227    0.8141   18.8144   17.4829   55.9001
       228   15.5596   40.3746   34.9125   87.7106
       229   49.5769   17.8331   20.2807    0.0011
       230    5.8352   12.6662   89.2133   57.6249
       231   35.4064   40.9763   68.3032   28.7485
       232   16.5288   47.2958   64.8453    5.2990
       233   44.9195   12.6157   13.3387   76.1763
       234   47.0099    7.5713   30.7254   88.0622
       235   10.4993   41.4449   40.1369   19.4581
       236    5.2232    5.5889    5.5078   41.1839
       237   33.8053    9.4310   71.7957   86.7200
       238   44.8980   16.4594    9.4887   48.4524
       239   14.3877   20.7477   63.4258   78.1314
       240   20.4164    3.3203   37.2011   68.2042
       241   10.0634   11.8878   13.7603   14.3334
       242   38.4164   42.5968    1.9724   51.2467
       243    7.0215   40.6078   70.7431   27.6844
       244   35.6415   38.9693   36.2399   32.9306
       245   30.1486    7.1139   22.7287   56.7653
       246   42.6316   44.1905   54.8185   35.1454
       247   32.2768    0.8715   16.9119   22.3869
       248   13.5399   37.2974   40.7914   63.0845
       249   46.8755   22.6698   37.5724   24.4041
       250    2.3410   48.1763   16.5100   85.0703
